,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
2303,2020-04-07 03:00:00,12.0,11.1,94,0.0,80.0,9.4,1028.3,0,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2304,2020-04-07 04:00:00,11.4,10.5,94,0.0,50.0,7.6,1028.2,0,0,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2305,2020-04-07 05:00:00,11.2,10.3,94,0.0,40.0,7.6,1028.5,0,0,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2306,2020-04-07 06:00:00,11.1,10.2,94,0.0,10.0,9.4,1028.8,0,0,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2307,2020-04-07 07:00:00,11.8,10.2,90,0.0,20.0,9.4,1029.1,0,0,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2308,2020-04-07 08:00:00,13.8,10.4,80,0.0,60.0,7.6,1028.8,0,0,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2309,2020-04-07 09:00:00,15.4,10.0,70,0.0,60.0,13.0,1028.7,0,0,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2310,2020-04-07 10:00:00,17.6,11.8,69,0.0,50.0,7.6,1028.4,0,0,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2311,2020-04-07 11:00:00,18.9,10.7,59,0.0,80.0,9.4,1027.8,0,0,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2312,2020-04-07 12:00:00,20.9,10.1,50,0.0,80.0,7.6,1027.0,0,0,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2313,2020-04-07 13:00:00,22.0,10.2,47,0.0,100.0,13.0,1026.4,0,0,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2314,2020-04-07 14:00:00,22.9,8.6,40,0.0,100.0,9.4,1025.6,0,0,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2315,2020-04-07 15:00:00,23.5,4.9,30,0.0,100.0,13.0,1025.0,0,0,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2316,2020-04-07 16:00:00,23.1,3.6,28,0.0,150.0,9.4,1024.6,0,0,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2317,2020-04-07 17:00:00,22.2,5.2,33,0.0,140.0,7.6,1024.8,0,0,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2318,2020-04-07 18:00:00,20.6,5.4,37,0.0,110.0,7.6,1024.7,0,0,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2319,2020-04-07 19:00:00,18.9,5.7,42,0.0,110.0,7.6,1024.9,0,0,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2320,2020-04-07 20:00:00,18.0,5.2,43,0.0,100.0,7.6,1025.2,0,0,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2321,2020-04-07 21:00:00,17.1,5.4,46,0.0,100.0,5.4,1025.2,0,0,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2322,2020-04-07 22:00:00,17.0,5.6,47,0.0,60.0,3.6,1025.0,0,0,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2323,2020-04-07 23:00:00,15.7,6.1,53,0.0,10.0,1.8,1025.1,0,0,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2324,2020-04-08 00:00:00,14.7,6.8,59,0.0,340.0,3.6,1024.9,0,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2325,2020-04-08 01:00:00,13.7,6.8,63,0.0,350.0,3.6,1024.5,0,0,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2326,2020-04-08 02:00:00,13.0,7.0,67,0.0,360.0,3.6,1024.2,0,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2327,2020-04-08 03:00:00,12.5,7.0,69,0.0,120.0,3.6,1024.2,0,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2328,2020-04-08 04:00:00,12.1,5.7,65,0.0,120.0,5.4,1024.1,0,0,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2329,2020-04-08 05:00:00,11.4,5.7,68,0.0,130.0,5.4,1024.0,0,0,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2330,2020-04-08 06:00:00,11.4,6.1,70,0.0,140.0,3.6,1024.2,0,0,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2331,2020-04-08 07:00:00,13.3,6.4,63,0.0,140.0,3.6,1024.3,0,0,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2332,2020-04-08 08:00:00,15.4,5.0,50,0.0,160.0,7.6,1024.3,0,0,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2333,2020-04-08 09:00:00,18.5,5.7,43,0.0,160.0,3.6,1024.2,0,0,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2334,2020-04-08 10:00:00,20.2,6.5,41,0.0,180.0,5.4,1023.9,0,0,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2335,2020-04-08 11:00:00,22.8,5.2,32,0.0,90.0,3.6,1023.1,0,0,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2336,2020-04-08 12:00:00,24.2,5.0,29,0.0,160.0,7.6,1022.7,0,0,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2337,2020-04-08 13:00:00,24.2,5.0,29,0.0,130.0,9.4,1022.4,0,0,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2338,2020-04-08 14:00:00,24.8,6.0,30,0.0,190.0,9.4,1022.0,0,0,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2339,2020-04-08 15:00:00,25.1,4.2,26,0.0,200.0,5.4,1021.5,0,0,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2340,2020-04-08 16:00:00,25.0,5.2,28,0.0,210.0,5.4,1021.2,0,0,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2341,2020-04-08 18:00:00,21.6,5.9,36,0.0,240.0,5.4,1021.5,0,0,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2342,2020-04-08 19:00:00,20.0,6.0,40,0.0,280.0,7.6,1021.9,0,0,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2343,2020-04-08 20:00:00,17.8,6.3,47,0.0,270.0,5.4,1022.3,0,0,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2344,2020-04-08 21:00:00,17.1,5.7,47,0.0,270.0,3.6,1022.5,0,0,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2345,2020-04-08 22:00:00,16.5,6.0,50,0.0,10.0,1.8,1022.6,0,0,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2346,2020-04-08 23:00:00,15.7,6.1,53,0.0,280.0,1.8,1022.7,0,0,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2347,2020-04-09 00:00:00,14.3,6.9,61,0.0,0.0,0.0,1022.7,0,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2348,2020-04-09 01:00:00,13.8,6.9,63,0.0,170.0,3.6,1022.5,0,0,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2349,2020-04-09 02:00:00,13.2,7.6,69,0.0,130.0,5.4,1022.5,0,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2350,2020-04-09 03:00:00,12.6,7.5,71,0.0,0.0,0.0,1022.5,0,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2351,2020-04-09 04:00:00,12.0,7.7,75,0.0,260.0,3.6,1022.4,0,0,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2352,2020-04-09 05:00:00,11.4,7.3,76,0.0,0.0,0.0,1022.6,0,0,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2353,2020-04-09 06:00:00,11.6,7.9,78,0.0,140.0,3.6,1023.0,0,0,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2354,2020-04-09 07:00:00,13.2,7.4,68,0.0,150.0,1.8,1023.3,0,0,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2355,2020-04-09 08:00:00,16.6,6.4,51,0.0,150.0,3.6,1023.5,0,0,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2356,2020-04-09 09:00:00,20.6,6.2,39,0.0,80.0,3.6,1023.7,0,0,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2357,2020-04-09 10:00:00,22.6,7.2,37,0.0,70.0,3.6,1023.6,0,0,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2358,2020-04-09 11:00:00,24.2,4.5,28,0.0,120.0,5.4,1023.3,0,0,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2359,2020-04-09 12:00:00,25.5,3.4,24,0.0,130.0,5.4,1022.7,0,0,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2360,2020-04-09 13:00:00,26.3,4.7,25,0.0,100.0,7.6,1022.3,0,0,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2361,2020-04-09 14:00:00,25.7,2.4,22,0.0,110.0,7.6,1022.1,0,0,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2362,2020-04-09 15:00:00,26.0,6.1,28,0.0,180.0,9.4,1021.5,0,0,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2363,2020-04-09 16:00:00,24.0,3.3,26,0.0,60.0,11.2,1021.4,0,0,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2364,2020-04-09 17:00:00,22.8,2.8,27,0.0,90.0,7.6,1021.6,0,0,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2365,2020-04-09 18:00:00,22.0,3.6,30,0.0,80.0,9.4,1021.8,0,0,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2366,2020-04-09 19:00:00,20.6,3.3,32,0.0,80.0,9.4,1022.2,0,0,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2367,2020-04-09 20:00:00,19.2,3.0,34,0.0,60.0,7.6,1022.6,0,0,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2368,2020-04-09 21:00:00,18.7,3.3,36,0.0,70.0,5.4,1023.0,0,0,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2369,2020-04-09 22:00:00,17.4,3.7,40,0.0,40.0,7.6,1023.0,0,0,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2370,2020-04-09 23:00:00,17.4,5.3,45,0.0,70.0,11.2,1023.2,0,0,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2371,2020-04-10 00:00:00,17.2,5.5,46,0.0,80.0,7.6,1023.3,0,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2372,2020-04-10 01:00:00,15.8,6.0,52,0.0,50.0,3.6,1023.1,0,0,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2373,2020-04-10 02:00:00,14.8,6.1,56,0.0,10.0,5.4,1023.1,0,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2374,2020-04-10 03:00:00,13.8,6.4,61,0.0,10.0,7.6,1023.1,0,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2375,2020-04-10 04:00:00,13.2,6.5,64,0.0,10.0,5.4,1023.0,0,0,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2376,2020-04-10 05:00:00,12.4,6.7,68,0.0,360.0,5.4,1023.2,0,0,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2377,2020-04-10 06:00:00,12.5,7.0,69,0.0,10.0,5.4,1023.5,0,0,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2378,2020-04-10 07:00:00,14.2,7.7,65,0.0,30.0,5.4,1023.7,0,0,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2379,2020-04-10 08:00:00,16.7,7.6,55,0.0,40.0,5.4,1023.7,0,0,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2380,2020-04-10 09:00:00,19.3,8.0,48,0.0,30.0,3.6,1023.6,0,0,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2381,2020-04-10 10:00:00,21.3,8.6,44,0.0,60.0,5.4,1023.6,0,0,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2382,2020-04-10 11:00:00,23.1,6.8,35,0.0,70.0,5.4,1023.2,0,0,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2383,2020-04-10 12:00:00,24.6,7.3,33,0.0,80.0,7.6,1022.6,0,0,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2384,2020-04-10 13:00:00,24.3,6.1,31,0.0,60.0,9.4,1021.8,0,0,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2385,2020-04-10 14:00:00,25.6,6.2,29,0.0,70.0,9.4,1021.3,0,0,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2386,2020-04-10 15:00:00,24.6,4.4,27,0.0,60.0,11.2,1020.8,0,0,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2387,2020-04-10 16:00:00,25.2,1.3,21,0.0,120.0,7.6,1020.4,0,0,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2388,2020-04-10 17:00:00,24.4,3.7,26,0.0,150.0,9.4,1020.5,0,0,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2389,2020-04-10 18:00:00,22.6,2.7,27,0.0,140.0,7.6,1020.7,0,0,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2390,2020-04-10 19:00:00,20.2,3.0,32,0.0,90.0,5.4,1021.2,0,0,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2391,2020-04-10 20:00:00,19.3,4.2,37,0.0,80.0,5.4,1021.6,0,0,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2392,2020-04-10 21:00:00,18.4,5.6,43,0.0,50.0,7.6,1021.9,0,0,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2393,2020-04-10 22:00:00,18.0,7.1,49,0.0,60.0,9.4,1022.2,0,0,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2394,2020-04-10 23:00:00,17.1,7.2,52,0.0,50.0,7.6,1022.3,0,0,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2395,2020-04-11 00:00:00,16.3,7.0,54,0.0,30.0,7.6,1022.3,0,1,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2396,2020-04-11 01:00:00,15.3,7.3,59,0.0,350.0,7.6,1022.1,0,1,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2397,2020-04-11 02:00:00,14.6,7.2,61,0.0,360.0,5.4,1022.0,0,1,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2398,2020-04-11 03:00:00,14.5,7.3,62,0.0,10.0,7.6,1021.9,0,1,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2399,2020-04-11 04:00:00,14.1,7.2,63,0.0,10.0,5.4,1021.9,0,1,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2400,2020-04-11 05:00:00,13.9,7.0,63,0.0,10.0,5.4,1021.8,0,1,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2401,2020-04-11 06:00:00,14.1,7.4,64,0.0,360.0,5.4,1022.3,0,1,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2402,2020-04-11 07:00:00,15.3,8.3,63,0.0,10.0,5.4,1022.6,0,1,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2403,2020-04-11 08:00:00,16.8,8.5,58,0.0,10.0,3.6,1022.6,0,1,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2404,2020-04-11 09:00:00,18.9,8.8,52,0.0,50.0,1.8,1022.7,0,1,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2405,2020-04-11 10:00:00,20.4,7.7,44,0.0,350.0,3.6,1022.6,0,1,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2406,2020-04-11 11:00:00,22.4,7.4,38,0.0,10.0,3.6,1022.3,0,1,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2407,2020-04-11 12:00:00,24.2,9.0,38,0.0,30.0,3.6,1021.7,0,1,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2408,2020-04-11 13:00:00,25.1,4.2,26,0.0,140.0,9.4,1021.2,0,1,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2409,2020-04-11 14:00:00,25.3,2.1,22,0.0,220.0,3.6,1020.7,0,1,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2410,2020-04-11 15:00:00,23.6,5.0,30,0.0,60.0,11.2,1020.4,0,1,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2411,2020-04-11 16:00:00,23.8,7.0,34,0.0,10.0,5.4,1020.1,0,1,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2412,2020-04-11 17:00:00,22.5,4.1,30,0.0,20.0,1.8,1020.0,0,1,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2413,2020-04-11 18:00:00,21.9,4.5,32,0.0,80.0,3.6,1020.0,0,1,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2414,2020-04-11 19:00:00,20.7,3.8,33,0.0,90.0,3.6,1020.3,0,1,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2415,2020-04-11 20:00:00,20.0,4.1,35,0.0,30.0,5.4,1020.6,0,1,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2416,2020-04-11 21:00:00,19.1,4.1,37,0.0,70.0,5.4,1020.6,0,1,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2417,2020-04-11 22:00:00,18.7,4.5,39,0.0,60.0,7.6,1020.7,0,1,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2418,2020-04-11 23:00:00,18.4,4.6,40,0.0,90.0,5.4,1020.4,0,1,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2419,2020-04-12 00:00:00,18.0,4.9,42,0.0,120.0,5.4,1020.2,0,1,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2420,2020-04-12 01:00:00,17.0,5.0,45,0.0,360.0,3.6,1019.8,0,1,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2421,2020-04-12 02:00:00,16.1,5.4,49,0.0,130.0,1.8,1019.2,0,1,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2422,2020-04-12 03:00:00,15.3,6.6,56,0.0,210.0,5.4,1018.8,0,1,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2423,2020-04-12 04:00:00,14.5,7.1,61,0.0,170.0,5.4,1018.3,0,1,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2424,2020-04-12 05:00:00,14.2,7.3,63,0.0,140.0,5.4,1018.0,0,1,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2425,2020-04-12 06:00:00,14.1,6.9,62,0.0,40.0,5.4,1018.2,0,1,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2426,2020-04-12 07:00:00,16.1,7.8,58,0.0,120.0,5.4,1017.9,0,1,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2427,2020-04-12 08:00:00,18.8,7.9,49,0.0,120.0,3.6,1017.3,0,1,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2428,2020-04-12 09:00:00,20.4,7.7,44,0.0,110.0,7.6,1016.7,0,1,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2429,2020-04-12 10:00:00,22.6,6.8,36,0.0,160.0,5.4,1016.1,0,1,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2430,2020-04-12 11:00:00,24.2,6.5,32,0.0,180.0,13.0,1015.1,0,1,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2431,2020-04-12 12:00:00,25.7,5.8,28,0.0,190.0,11.2,1014.2,0,1,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2432,2020-04-12 13:00:00,22.9,3.9,29,0.0,260.0,9.4,1013.8,0,1,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2433,2020-04-12 14:00:00,18.2,7.0,48,0.8,330.0,22.3,1014.1,0,1,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2434,2020-04-12 15:00:00,19.1,8.4,50,0.0,170.0,13.0,1012.8,0,1,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2435,2020-04-12 16:00:00,20.2,6.5,41,0.0,10.0,7.6,1012.7,0,1,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2436,2020-04-12 17:00:00,22.1,5.5,34,0.0,20.0,11.2,1011.7,0,1,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2437,2020-04-12 18:00:00,20.1,5.7,39,0.0,40.0,7.6,1011.5,0,1,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2438,2020-04-12 19:00:00,18.0,5.2,43,0.0,110.0,7.6,1011.7,0,1,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2439,2020-04-12 20:00:00,18.2,6.1,45,0.0,130.0,9.4,1012.2,0,1,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2440,2020-04-12 21:00:00,16.4,6.8,53,0.0,350.0,9.4,1012.5,0,1,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2441,2020-04-12 22:00:00,15.8,6.8,55,0.0,40.0,5.4,1012.7,0,1,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2442,2020-04-12 23:00:00,15.2,7.7,61,0.0,40.0,5.4,1013.2,0,1,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2443,2020-04-13 00:00:00,14.1,6.7,61,0.0,60.0,5.4,1012.8,1,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2444,2020-04-13 01:00:00,14.9,7.0,59,0.0,60.0,7.6,1012.1,1,0,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2445,2020-04-13 02:00:00,15.4,6.9,57,0.0,280.0,3.6,1012.1,1,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2446,2020-04-13 03:00:00,13.9,6.7,62,0.0,30.0,7.6,1012.3,1,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
