,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
4713,2020-07-16 19:00:00,19.8,13.3,66,0.0,360.0,11.2,1021.3,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4714,2020-07-16 20:00:00,18.9,12.4,66,0.0,10.0,14.8,1021.7,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4715,2020-07-16 21:00:00,18.6,12.4,67,0.0,360.0,14.8,1022.0,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4716,2020-07-16 22:00:00,18.4,12.6,69,0.0,350.0,14.8,1022.3,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4717,2020-07-16 23:00:00,18.2,12.9,71,0.0,360.0,11.2,1022.2,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4718,2020-07-17 00:00:00,18.0,12.9,72,0.0,10.0,13.0,1022.1,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4719,2020-07-17 01:00:00,17.7,12.8,73,0.0,30.0,13.0,1022.0,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4720,2020-07-17 02:00:00,17.3,13.0,76,0.0,30.0,5.4,1021.9,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4721,2020-07-17 03:00:00,16.4,12.4,77,0.0,10.0,5.4,1022.0,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4722,2020-07-17 04:00:00,16.0,12.6,80,0.0,360.0,5.4,1022.0,0,0,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4723,2020-07-17 05:00:00,16.0,12.6,80,0.0,360.0,5.4,1022.2,0,0,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4724,2020-07-17 06:00:00,17.4,12.7,74,0.0,360.0,5.4,1022.4,0,0,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4725,2020-07-17 07:00:00,18.8,13.0,69,0.0,350.0,5.4,1022.5,0,0,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4726,2020-07-17 08:00:00,20.3,13.0,63,0.0,10.0,7.6,1022.5,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4727,2020-07-17 09:00:00,20.9,13.6,63,0.0,10.0,7.6,1022.5,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4728,2020-07-17 10:00:00,21.7,13.6,60,0.0,10.0,7.6,1022.3,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4729,2020-07-17 11:00:00,22.2,12.5,54,0.0,40.0,5.4,1022.1,0,0,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4730,2020-07-17 12:00:00,22.3,13.1,56,0.0,10.0,5.4,1022.2,0,0,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4731,2020-07-17 13:00:00,22.8,13.0,54,0.0,20.0,3.6,1022.0,0,0,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4732,2020-07-17 14:00:00,24.0,13.2,51,0.0,210.0,5.4,1021.7,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4733,2020-07-17 15:00:00,26.4,12.5,42,0.0,180.0,5.4,1021.2,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4734,2020-07-17 16:00:00,26.1,11.4,40,0.0,120.0,3.6,1020.6,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4735,2020-07-17 17:00:00,26.1,11.4,40,0.0,100.0,3.6,1020.2,0,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4736,2020-07-17 18:00:00,26.3,13.1,44,0.0,180.0,5.4,1019.9,0,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4737,2020-07-17 19:00:00,24.7,11.6,44,0.0,110.0,3.6,1019.9,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4738,2020-07-17 20:00:00,22.9,11.9,50,0.0,160.0,7.6,1020.2,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4739,2020-07-17 21:00:00,21.9,12.2,54,0.0,220.0,5.4,1020.6,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4740,2020-07-17 22:00:00,21.4,12.5,57,0.0,20.0,5.4,1020.8,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4741,2020-07-17 23:00:00,20.9,14.3,66,0.0,30.0,9.4,1021.2,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4742,2020-07-18 00:00:00,20.0,13.9,68,0.0,20.0,11.2,1021.3,0,1,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4743,2020-07-18 01:00:00,19.1,13.7,71,0.0,30.0,9.4,1021.0,0,1,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4744,2020-07-18 02:00:00,18.4,13.7,74,0.0,10.0,7.6,1020.7,0,1,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4745,2020-07-18 03:00:00,17.9,13.2,74,0.0,360.0,9.4,1020.5,0,1,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4746,2020-07-18 04:00:00,17.8,13.5,76,0.0,300.0,7.6,1020.2,0,1,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4747,2020-07-18 05:00:00,17.1,13.2,78,0.0,330.0,5.4,1020.3,0,1,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4748,2020-07-18 06:00:00,17.0,13.5,80,0.0,340.0,9.4,1020.4,0,1,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4749,2020-07-18 07:00:00,18.1,13.6,75,0.0,350.0,7.6,1020.3,0,1,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4750,2020-07-18 08:00:00,18.6,13.7,73,0.0,20.0,7.6,1020.5,0,1,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4751,2020-07-18 09:00:00,20.4,14.3,68,0.0,30.0,7.6,1020.4,0,1,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4752,2020-07-18 10:00:00,21.9,14.3,62,0.0,340.0,7.6,1019.8,0,1,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4753,2020-07-18 11:00:00,23.5,15.3,60,0.0,300.0,7.6,1019.4,0,1,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4754,2020-07-18 12:00:00,25.0,15.0,54,0.0,320.0,7.6,1018.9,0,1,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4755,2020-07-18 13:00:00,27.1,11.2,37,0.0,260.0,5.4,1018.3,0,1,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4756,2020-07-18 14:00:00,28.1,10.3,33,0.0,330.0,5.4,1017.9,0,1,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4757,2020-07-18 15:00:00,27.5,10.7,35,0.0,350.0,7.6,1017.4,0,1,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4758,2020-07-18 16:00:00,28.2,10.9,34,0.0,330.0,9.4,1016.9,0,1,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4759,2020-07-18 17:00:00,28.3,9.6,31,0.0,300.0,9.4,1016.7,0,1,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4760,2020-07-18 18:00:00,27.9,8.7,30,0.0,350.0,9.4,1016.6,0,1,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4761,2020-07-18 19:00:00,26.1,9.9,36,0.0,340.0,5.4,1016.7,0,1,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4762,2020-07-18 20:00:00,23.4,10.8,45,0.0,20.0,3.6,1017.1,0,1,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4763,2020-07-18 21:00:00,23.3,12.6,51,0.0,340.0,11.2,1017.5,0,1,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4764,2020-07-18 22:00:00,21.9,13.8,60,0.0,10.0,16.6,1018.0,0,1,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4765,2020-07-18 23:00:00,20.5,13.7,65,0.0,30.0,13.0,1018.2,0,1,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4766,2020-07-19 00:00:00,19.0,13.0,68,0.0,30.0,9.4,1018.2,0,1,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4767,2020-07-19 01:00:00,18.1,12.1,68,0.0,40.0,7.6,1017.9,0,1,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4768,2020-07-19 02:00:00,17.3,11.3,68,0.0,40.0,9.4,1017.6,0,1,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4769,2020-07-19 03:00:00,16.8,11.3,70,0.0,10.0,5.4,1017.6,0,1,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4770,2020-07-19 04:00:00,16.3,11.0,71,0.0,10.0,7.6,1017.4,0,1,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4771,2020-07-19 05:00:00,16.4,11.3,72,0.0,10.0,5.4,1017.5,0,1,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4772,2020-07-19 06:00:00,18.1,11.6,66,0.0,360.0,7.6,1017.4,0,1,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4773,2020-07-19 07:00:00,19.8,11.6,59,0.0,10.0,5.4,1017.6,0,1,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4774,2020-07-19 08:00:00,22.2,12.5,54,0.0,70.0,3.6,1017.3,0,1,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4775,2020-07-19 09:00:00,24.5,11.5,44,0.0,110.0,3.6,1017.0,0,1,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4776,2020-07-19 10:00:00,25.7,12.2,43,0.0,30.0,5.4,1016.9,0,1,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4777,2020-07-19 11:00:00,25.8,11.2,40,0.0,350.0,5.4,1016.9,0,1,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4778,2020-07-19 12:00:00,27.3,11.7,38,0.0,30.0,5.4,1016.4,0,1,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4779,2020-07-19 13:00:00,28.5,10.7,33,0.0,310.0,7.6,1015.8,0,1,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4780,2020-07-19 14:00:00,29.5,10.6,31,0.0,300.0,7.6,1015.4,0,1,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4781,2020-07-19 15:00:00,30.0,10.0,29,0.0,340.0,9.4,1015.2,0,1,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4782,2020-07-19 16:00:00,30.1,9.6,28,0.0,300.0,7.6,1014.7,0,1,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4783,2020-07-19 17:00:00,30.3,8.1,25,0.0,300.0,5.4,1014.3,0,1,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4784,2020-07-19 18:00:00,28.6,9.8,31,0.0,330.0,5.4,1014.3,0,1,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4785,2020-07-19 19:00:00,27.8,10.1,33,0.0,30.0,7.6,1014.3,0,1,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4786,2020-07-19 20:00:00,26.0,10.6,38,0.0,20.0,13.0,1014.9,0,1,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4787,2020-07-19 21:00:00,23.3,12.9,52,0.0,20.0,20.5,1016.1,0,1,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4788,2020-07-19 22:00:00,21.4,12.3,56,0.0,10.0,14.8,1017.0,0,1,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4789,2020-07-19 23:00:00,19.9,12.9,64,0.0,10.0,16.6,1017.1,0,1,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4790,2020-07-20 00:00:00,18.6,14.3,76,0.0,20.0,16.6,1017.5,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4791,2020-07-20 01:00:00,17.8,14.3,80,0.0,30.0,14.8,1017.6,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4792,2020-07-20 02:00:00,17.4,14.3,82,0.0,20.0,16.6,1017.9,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4793,2020-07-20 03:00:00,17.5,14.2,81,0.0,30.0,20.5,1017.9,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4794,2020-07-20 04:00:00,17.3,14.2,82,0.0,30.0,18.4,1017.7,0,0,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4795,2020-07-20 05:00:00,16.9,14.0,83,0.0,30.0,16.6,1017.9,0,0,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4796,2020-07-20 06:00:00,17.1,14.0,82,0.0,20.0,18.4,1018.2,0,0,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4797,2020-07-20 07:00:00,17.1,13.2,78,0.0,30.0,16.6,1018.5,0,0,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4798,2020-07-20 08:00:00,18.3,13.4,73,0.0,30.0,16.6,1019.0,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4799,2020-07-20 09:00:00,18.4,13.0,71,0.0,10.0,14.8,1019.5,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4800,2020-07-20 10:00:00,21.6,14.0,62,0.0,50.0,16.6,1019.7,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4801,2020-07-20 11:00:00,23.7,13.3,52,0.0,70.0,14.8,1019.4,0,0,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4802,2020-07-20 12:00:00,24.5,12.5,47,0.0,50.0,14.8,1019.3,0,0,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4803,2020-07-20 13:00:00,25.2,12.4,45,0.0,50.0,13.0,1019.1,0,0,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4804,2020-07-20 14:00:00,25.9,12.4,43,0.0,60.0,16.6,1019.0,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4805,2020-07-20 15:00:00,26.6,10.3,36,0.0,50.0,13.0,1019.1,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4806,2020-07-20 16:00:00,26.6,9.9,35,0.0,40.0,13.0,1018.9,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4807,2020-07-20 17:00:00,26.2,8.2,32,0.0,30.0,13.0,1019.0,0,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4808,2020-07-20 18:00:00,24.9,6.6,31,0.0,30.0,14.8,1019.3,0,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4809,2020-07-20 19:00:00,22.9,6.2,34,0.0,40.0,14.8,1020.1,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4810,2020-07-20 20:00:00,21.5,6.2,37,0.0,40.0,18.4,1020.8,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4811,2020-07-20 21:00:00,20.1,6.8,42,0.0,50.0,16.6,1021.7,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4812,2020-07-20 22:00:00,19.1,7.2,46,0.0,30.0,20.5,1022.3,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4813,2020-07-20 23:00:00,17.7,8.0,53,0.0,40.0,14.8,1022.7,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4814,2020-07-21 00:00:00,16.9,8.1,56,0.0,50.0,13.0,1022.8,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4815,2020-07-21 01:00:00,16.1,8.3,60,0.0,50.0,14.8,1023.0,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4816,2020-07-21 02:00:00,15.3,8.5,64,0.0,60.0,14.8,1023.2,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4817,2020-07-21 03:00:00,15.1,8.8,66,0.0,70.0,16.6,1023.1,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4818,2020-07-21 04:00:00,14.5,8.4,67,0.0,50.0,14.8,1023.2,0,0,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4819,2020-07-21 05:00:00,14.4,8.3,67,0.0,50.0,14.8,1023.4,0,0,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4820,2020-07-21 06:00:00,15.1,8.1,63,0.0,50.0,14.8,1023.7,0,0,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4821,2020-07-21 07:00:00,17.5,8.4,55,0.0,50.0,16.6,1024.0,0,0,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4822,2020-07-21 08:00:00,19.5,8.8,50,0.0,70.0,14.8,1023.9,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4823,2020-07-21 09:00:00,21.3,7.5,41,0.0,80.0,14.8,1024.0,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4824,2020-07-21 10:00:00,21.9,7.7,40,0.0,80.0,11.2,1023.9,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4825,2020-07-21 11:00:00,23.8,6.6,33,0.0,70.0,14.8,1023.6,0,0,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4826,2020-07-21 12:00:00,23.6,8.1,37,0.0,30.0,14.8,1023.3,0,0,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4827,2020-07-21 13:00:00,24.6,6.8,32,0.0,40.0,11.2,1023.0,0,0,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4828,2020-07-21 14:00:00,25.1,5.3,28,0.0,40.0,13.0,1022.7,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4829,2020-07-21 15:00:00,26.4,5.4,26,0.0,40.0,13.0,1022.3,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4830,2020-07-21 16:00:00,26.0,3.9,24,0.0,30.0,13.0,1021.9,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4831,2020-07-21 17:00:00,25.8,3.1,23,0.0,60.0,13.0,1021.7,0,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4832,2020-07-21 18:00:00,25.5,4.0,25,0.0,70.0,13.0,1021.6,0,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4833,2020-07-21 19:00:00,23.1,3.6,28,0.0,60.0,11.2,1021.7,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4834,2020-07-21 20:00:00,21.7,4.7,33,0.0,40.0,14.8,1022.1,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4835,2020-07-21 21:00:00,20.8,5.6,37,0.0,40.0,14.8,1022.7,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4836,2020-07-21 22:00:00,19.0,7.7,48,0.0,40.0,20.5,1023.4,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4837,2020-07-21 23:00:00,17.7,8.0,53,0.0,40.0,14.8,1024.4,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4838,2020-07-22 00:00:00,16.6,7.5,55,0.0,50.0,14.8,1024.8,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4839,2020-07-22 01:00:00,16.0,7.2,56,0.0,50.0,11.2,1024.5,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4840,2020-07-22 02:00:00,15.1,7.6,61,0.0,30.0,9.4,1024.3,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4841,2020-07-22 03:00:00,14.5,7.8,64,0.0,40.0,11.2,1024.1,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4842,2020-07-22 04:00:00,13.9,7.7,66,0.0,30.0,13.0,1024.0,0,0,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4843,2020-07-22 05:00:00,13.8,7.8,67,0.0,30.0,11.2,1023.7,0,0,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4844,2020-07-22 06:00:00,14.6,7.9,64,0.0,20.0,9.4,1023.6,0,0,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4845,2020-07-22 07:00:00,17.6,8.7,56,0.0,50.0,9.4,1023.6,0,0,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4846,2020-07-22 08:00:00,19.3,8.6,50,0.0,50.0,13.0,1023.4,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4847,2020-07-22 09:00:00,21.5,9.7,47,0.0,60.0,9.4,1023.3,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4848,2020-07-22 10:00:00,21.7,8.9,44,0.0,40.0,9.4,1023.2,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4849,2020-07-22 11:00:00,23.2,6.9,35,0.0,50.0,11.2,1022.7,0,0,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4850,2020-07-22 12:00:00,24.6,6.8,32,0.0,40.0,11.2,1022.2,0,0,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4851,2020-07-22 13:00:00,23.8,7.0,34,0.0,10.0,11.2,1021.7,0,0,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4852,2020-07-22 14:00:00,25.3,5.5,28,0.0,40.0,11.2,1021.2,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4853,2020-07-22 15:00:00,25.1,5.3,28,0.0,20.0,13.0,1020.6,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4854,2020-07-22 16:00:00,25.6,5.2,27,0.0,10.0,9.4,1020.2,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4855,2020-07-22 17:00:00,25.1,4.2,26,0.0,360.0,11.2,1019.9,0,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4856,2020-07-22 18:00:00,24.7,6.9,32,0.0,30.0,11.2,1019.9,0,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4857,2020-07-22 19:00:00,22.4,7.0,37,0.0,40.0,11.2,1020.3,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4858,2020-07-22 20:00:00,21.2,6.7,39,0.0,40.0,11.2,1020.4,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4859,2020-07-22 21:00:00,20.6,6.9,41,0.0,40.0,11.2,1020.7,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4860,2020-07-22 22:00:00,19.8,6.9,43,0.0,40.0,9.4,1020.6,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4861,2020-07-22 23:00:00,18.9,8.0,49,0.0,40.0,11.2,1020.5,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
