,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
1389,2020-02-28 00:00:00,2.8,0.4,84,0.0,190.0,13.0,1019.4,0,0,0,0,3,0
1390,2020-02-28 00:00:00,3.9,1.1,82,0.0,190.0,11.2,1019.1,0,0,0,0,3,0
1391,2020-02-28 00:00:00,5.3,1.0,74,0.0,200.0,14.8,1018.5,0,0,0,0,3,0
1392,2020-02-28 00:00:00,6.4,0.5,66,0.0,190.0,18.4,1017.1,0,0,0,0,3,0
1393,2020-02-28 00:00:00,7.1,1.4,67,0.0,200.0,20.5,1016.0,0,0,0,0,3,0
1394,2020-02-28 00:00:00,7.1,2.6,73,0.0,190.0,16.6,1014.4,0,0,0,0,3,0
1395,2020-02-28 00:00:00,7.9,3.0,71,0.0,200.0,24.1,1013.2,0,0,0,0,3,0
1396,2020-02-28 00:00:00,7.5,5.0,84,0.0,190.0,20.5,1012.3,0,0,0,0,3,0
1397,2020-02-28 00:00:00,7.5,5.8,89,0.0,180.0,13.0,1011.1,0,0,0,0,3,0
1398,2020-02-28 00:00:00,8.2,6.3,88,0.0,200.0,16.6,1010.1,0,0,0,0,3,0
1399,2020-02-28 00:00:00,9.3,7.7,90,0.0,210.0,16.6,1009.4,0,0,0,0,3,0
1400,2020-02-28 00:00:00,9.9,8.3,90,0.0,210.0,13.0,1009.0,0,0,0,0,3,0
1401,2020-02-28 00:00:00,10.6,8.9,89,0.0,220.0,16.6,1007.9,0,0,0,0,3,1
1402,2020-02-28 00:00:00,10.7,9.1,90,0.0,210.0,18.4,1007.2,0,0,0,0,3,1
1403,2020-02-28 00:00:00,10.9,9.2,89,0.0,220.0,20.5,1006.5,0,0,0,0,3,1
1404,2020-02-28 00:00:00,11.1,8.7,85,0.0,210.0,18.4,1006.1,0,0,0,0,3,1
1405,2020-02-29 00:00:00,11.0,8.2,83,0.0,220.0,20.5,1004.8,0,1,0,0,3,1
1406,2020-02-29 00:00:00,10.6,7.8,83,0.0,210.0,24.1,1003.9,0,1,0,0,3,1
1407,2020-02-29 00:00:00,10.3,7.4,82,0.0,210.0,20.5,1002.5,0,1,0,0,3,1
1408,2020-02-29 00:00:00,10.0,7.6,85,0.0,200.0,20.5,1000.7,0,1,0,0,3,1
1409,2020-02-29 00:00:00,9.6,7.4,86,0.0,200.0,18.4,999.3,0,1,0,0,3,1
1410,2020-02-29 00:00:00,9.4,7.0,85,0.0,190.0,20.5,997.8,0,1,0,0,3,1
1411,2020-02-29 00:00:00,9.1,6.7,85,0.0,190.0,18.4,995.5,0,1,0,0,3,0
1412,2020-02-29 00:00:00,9.6,6.0,78,0.0,190.0,18.4,993.9,0,1,0,0,3,0
1413,2020-02-29 00:00:00,10.0,5.6,74,0.0,190.0,16.6,993.0,0,1,0,0,3,0
1414,2020-02-29 00:00:00,11.9,5.7,66,3.0,220.0,29.5,991.5,0,1,0,0,3,0
1415,2020-02-29 00:00:00,12.4,6.7,68,3.0,210.0,35.3,991.1,0,1,0,0,3,0
1416,2020-02-29 00:00:00,7.6,4.7,82,3.0,280.0,31.7,993.4,0,1,0,0,3,0
1417,2020-02-29 00:00:00,8.6,5.3,80,0.0,280.0,18.4,994.9,0,1,0,0,3,0
1418,2020-02-29 00:00:00,10.4,4.7,68,0.0,250.0,20.5,995.2,0,1,0,0,3,0
1419,2020-02-29 00:00:00,10.7,2.5,57,0.0,260.0,29.5,996.1,0,1,0,0,3,0
1420,2020-02-29 00:00:00,6.8,3.2,78,0.2,300.0,33.5,998.0,0,1,0,0,3,0
1421,2020-02-29 00:00:00,8.6,2.6,66,0.2,250.0,13.0,997.2,0,1,0,0,3,0
1422,2020-02-29 00:00:00,9.3,2.4,62,0.0,240.0,14.8,997.5,0,1,0,0,3,0
1423,2020-02-29 00:00:00,8.1,3.4,72,0.0,220.0,14.8,998.2,0,1,0,0,3,0
1424,2020-02-29 00:00:00,7.2,1.9,69,0.0,250.0,20.5,999.0,0,1,0,0,3,0
1425,2020-02-29 00:00:00,7.4,2.3,70,0.0,230.0,20.5,999.5,0,1,0,0,3,1
1426,2020-02-29 00:00:00,6.8,3.0,77,0.0,220.0,18.4,999.9,0,1,0,0,3,1
1427,2020-02-29 00:00:00,6.9,3.5,79,0.0,220.0,18.4,999.7,0,1,0,0,3,1
1428,2020-02-29 00:00:00,6.9,3.3,78,0.0,220.0,16.6,999.3,0,1,0,0,3,1
1429,2020-03-01 00:00:00,7.1,3.2,76,0.0,220.0,22.3,999.2,0,1,0,0,3,1
1430,2020-03-01 00:00:00,7.2,3.4,77,0.0,220.0,24.1,999.4,0,1,0,0,3,1
1431,2020-03-01 00:00:00,7.0,3.6,79,0.0,220.0,20.5,998.9,0,1,0,0,3,1
1432,2020-03-01 00:00:00,7.3,3.5,77,0.0,230.0,16.6,998.6,0,1,0,0,3,1
1433,2020-03-01 00:00:00,6.9,2.8,75,0.0,230.0,16.6,998.9,0,1,0,0,3,1
1434,2020-03-01 00:00:00,6.7,2.6,75,0.0,230.0,16.6,999.1,0,1,0,0,3,1
1435,2020-03-01 00:00:00,6.2,2.3,76,0.0,220.0,20.5,998.9,0,1,0,0,3,0
1436,2020-03-01 00:00:00,5.7,3.2,84,0.0,210.0,13.0,998.6,0,1,0,0,3,0
1437,2020-03-01 00:00:00,6.9,4.6,85,0.0,210.0,13.0,998.5,0,1,0,0,3,0
1438,2020-03-01 00:00:00,8.0,4.8,80,0.0,220.0,14.8,998.1,0,1,0,0,3,0
1439,2020-03-01 00:00:00,8.7,5.1,78,0.0,220.0,14.8,997.1,0,1,0,0,3,0
1440,2020-03-01 00:00:00,9.4,5.4,76,0.0,210.0,13.0,996.2,0,1,0,0,3,0
1441,2020-03-01 00:00:00,8.2,6.5,89,4.0,200.0,14.8,995.1,0,1,0,0,3,0
1442,2020-03-01 00:00:00,6.7,5.2,90,4.0,200.0,13.0,993.4,0,1,0,0,3,0
1443,2020-03-01 00:00:00,6.5,5.4,93,3.0,100.0,7.6,990.8,0,1,0,0,3,0
1444,2020-03-01 00:00:00,5.5,4.5,93,4.0,340.0,22.3,990.9,0,1,0,0,3,0
1445,2020-03-01 00:00:00,2.3,1.4,94,4.0,320.0,22.3,993.6,0,1,0,0,3,0
1446,2020-03-01 00:00:00,3.6,2.7,94,0.8,280.0,13.0,995.3,0,1,0,0,3,0
1447,2020-03-01 00:00:00,4.5,3.3,92,0.0,250.0,14.8,996.9,0,1,0,0,3,0
1448,2020-03-01 00:00:00,4.3,3.4,94,0.0,210.0,9.4,997.7,0,1,0,0,3,0
1449,2020-03-01 00:00:00,4.9,3.6,91,0.0,220.0,16.6,998.0,0,1,0,0,3,1
1450,2020-03-01 00:00:00,4.6,3.4,92,0.2,210.0,16.6,997.7,0,1,0,0,3,1
1451,2020-03-01 00:00:00,4.5,3.6,94,0.2,210.0,18.4,997.1,0,1,0,0,3,1
1452,2020-03-01 00:00:00,4.6,3.7,94,0.0,190.0,9.4,996.3,0,1,0,0,3,1
1453,2020-03-02 00:00:00,5.1,4.1,93,0.2,180.0,11.2,994.9,0,0,0,0,3,1
1454,2020-03-02 00:00:00,5.8,4.8,93,0.2,190.0,13.0,993.4,0,0,0,0,3,1
1455,2020-03-02 00:00:00,6.4,5.2,92,0.2,190.0,14.8,991.9,0,0,0,0,3,1
1456,2020-03-02 00:00:00,6.5,5.8,95,0.2,190.0,13.0,990.5,0,0,0,0,3,1
1457,2020-03-02 00:00:00,6.5,5.8,95,0.2,190.0,13.0,989.2,0,0,0,0,3,1
1458,2020-03-02 00:00:00,6.5,5.6,94,0.0,190.0,13.0,988.8,0,0,0,0,3,1
1459,2020-03-02 00:00:00,6.6,5.9,95,1.0,190.0,13.0,988.2,0,0,0,0,3,0
1460,2020-03-02 00:00:00,6.8,6.1,95,1.0,190.0,14.8,988.1,0,0,0,0,3,0
1461,2020-03-02 00:00:00,6.8,6.1,95,0.8,220.0,13.0,987.8,0,0,0,0,3,0
1462,2020-03-02 00:00:00,6.8,6.2,96,1.0,200.0,7.6,987.9,0,0,0,0,3,0
1463,2020-03-02 00:00:00,7.2,6.6,96,1.0,210.0,7.6,988.0,0,0,0,0,3,0
1464,2020-03-02 00:00:00,7.1,5.9,92,1.0,260.0,11.2,988.1,0,0,0,0,3,0
1465,2020-03-02 00:00:00,7.6,5.7,88,0.0,330.0,18.4,988.6,0,0,0,0,3,0
1466,2020-03-02 00:00:00,9.2,6.3,82,0.0,300.0,13.0,989.3,0,0,0,0,3,0
1467,2020-03-02 00:00:00,8.9,6.0,82,0.2,310.0,14.8,990.3,0,0,0,0,3,0
1468,2020-03-02 00:00:00,9.0,5.0,76,0.0,300.0,22.3,991.7,0,0,0,0,3,0
1469,2020-03-02 00:00:00,8.6,3.4,70,0.0,320.0,24.1,993.8,0,0,0,0,3,0
1470,2020-03-02 00:00:00,7.7,2.8,71,0.0,310.0,22.3,995.6,0,0,0,0,3,0
1471,2020-03-02 00:00:00,7.4,2.3,70,0.0,320.0,14.8,997.6,0,0,0,0,3,0
1472,2020-03-02 00:00:00,7.0,1.3,67,0.0,310.0,14.8,999.1,0,0,0,0,3,0
1473,2020-03-02 00:00:00,6.3,0.8,68,0.0,290.0,11.2,1000.0,0,0,0,0,3,1
1474,2020-03-02 00:00:00,5.6,1.1,73,0.0,290.0,16.6,1001.3,0,0,0,0,3,1
1475,2020-03-02 00:00:00,5.2,1.1,75,0.0,290.0,13.0,1002.1,0,0,0,0,3,1
1476,2020-03-02 00:00:00,4.9,1.2,77,0.0,280.0,13.0,1002.6,0,0,0,0,3,1
1477,2020-03-03 00:00:00,4.8,1.3,78,0.0,270.0,11.2,1003.6,0,0,0,0,3,1
1478,2020-03-03 00:00:00,4.5,1.2,79,0.0,260.0,16.6,1004.0,0,0,0,0,3,1
1479,2020-03-03 00:00:00,3.6,0.8,82,0.0,250.0,7.6,1004.3,0,0,0,0,3,1
1480,2020-03-03 00:00:00,3.1,1.0,86,0.0,220.0,9.4,1004.2,0,0,0,0,3,1
1481,2020-03-03 00:00:00,2.4,0.9,90,0.0,210.0,7.6,1004.5,0,0,0,0,3,1
1482,2020-03-03 00:00:00,2.7,0.9,88,0.0,240.0,9.4,1004.8,0,0,0,0,3,1
1483,2020-03-03 00:00:00,2.4,0.8,89,0.0,210.0,11.2,1004.7,0,0,0,0,3,0
1484,2020-03-03 00:00:00,2.2,0.7,90,0.0,220.0,7.6,1004.8,0,0,0,0,3,0
1485,2020-03-03 00:00:00,2.9,1.3,89,0.0,190.0,7.6,1004.7,0,0,0,0,3,0
1486,2020-03-03 00:00:00,5.3,2.0,79,0.0,240.0,7.6,1004.6,0,0,0,0,3,0
1487,2020-03-03 00:00:00,6.1,2.4,77,0.0,210.0,11.2,1004.1,0,0,0,0,3,0
1488,2020-03-03 00:00:00,7.1,2.8,74,0.0,220.0,11.2,1004.6,0,0,0,0,3,0
1489,2020-03-03 00:00:00,8.3,2.7,68,0.0,220.0,11.2,1004.8,0,0,0,0,3,0
1490,2020-03-03 00:00:00,9.0,2.3,63,0.0,240.0,9.4,1004.8,0,0,0,0,3,0
1491,2020-03-03 00:00:00,9.2,1.4,58,0.0,280.0,11.2,1005.0,0,0,0,0,3,0
1492,2020-03-03 00:00:00,9.0,0.9,57,0.0,300.0,14.8,1005.5,0,0,0,0,3,0
1493,2020-03-03 00:00:00,9.1,0.5,55,0.0,300.0,16.6,1006.4,0,0,0,0,3,0
1494,2020-03-03 00:00:00,8.0,1.8,65,0.0,310.0,14.8,1007.8,0,0,0,0,3,0
1495,2020-03-03 00:00:00,6.9,1.8,70,0.0,310.0,9.4,1009.2,0,0,0,0,3,0
1496,2020-03-03 00:00:00,6.8,1.9,71,0.0,300.0,11.2,1010.4,0,0,0,0,3,0
1497,2020-03-03 00:00:00,5.8,2.1,77,0.0,280.0,5.4,1011.3,0,0,0,0,3,1
1498,2020-03-03 00:00:00,5.5,2.0,78,0.0,270.0,7.6,1011.9,0,0,0,0,3,1
1499,2020-03-03 00:00:00,5.6,1.9,77,0.0,290.0,9.4,1013.0,0,0,0,0,3,1
1500,2020-03-03 00:00:00,5.2,1.7,78,0.0,280.0,9.4,1013.3,0,0,0,0,3,1
1501,2020-03-04 00:00:00,5.5,2.1,79,0.0,280.0,11.2,1013.5,0,0,0,0,3,1
1502,2020-03-04 00:00:00,4.9,1.7,80,0.0,270.0,9.4,1013.8,0,0,0,0,3,1
1503,2020-03-04 00:00:00,4.7,1.9,82,0.0,280.0,5.4,1014.1,0,0,0,0,3,1
1504,2020-03-04 00:00:00,4.4,1.9,84,0.0,260.0,5.4,1013.9,0,0,0,0,3,1
1505,2020-03-04 00:00:00,4.5,2.0,84,0.0,200.0,5.4,1013.8,0,0,0,0,3,1
1506,2020-03-04 00:00:00,3.9,1.8,86,0.0,220.0,7.6,1014.0,0,0,0,0,3,1
1507,2020-03-04 00:00:00,3.5,1.9,89,0.0,200.0,5.4,1013.8,0,0,0,0,3,0
1508,2020-03-04 00:00:00,3.6,2.1,90,0.0,200.0,5.4,1014.0,0,0,0,0,3,0
1509,2020-03-04 00:00:00,4.2,2.5,89,0.0,180.0,5.4,1014.4,0,0,0,0,3,0
1510,2020-03-04 00:00:00,5.0,2.7,85,0.0,190.0,9.4,1013.8,0,0,0,0,3,0
1511,2020-03-04 00:00:00,6.4,3.2,80,0.0,200.0,11.2,1013.6,0,0,0,0,3,0
1512,2020-03-04 00:00:00,7.8,3.3,73,0.0,200.0,14.8,1013.4,0,0,0,0,3,0
1513,2020-03-04 00:00:00,7.9,5.0,82,0.4,200.0,13.0,1012.8,0,0,0,0,3,0
1514,2020-03-04 00:00:00,7.8,5.4,85,0.4,200.0,9.4,1011.7,0,0,0,0,3,0
1515,2020-03-04 00:00:00,7.9,4.8,81,0.4,210.0,16.6,1010.8,0,0,0,0,3,0
1516,2020-03-04 00:00:00,7.7,5.0,83,0.4,190.0,14.8,1009.4,0,0,0,0,3,0
1517,2020-03-04 00:00:00,7.5,4.8,83,0.4,190.0,14.8,1008.9,0,0,0,0,3,0
1518,2020-03-04 00:00:00,7.2,5.0,86,0.0,190.0,18.4,1008.3,0,0,0,0,3,0
1519,2020-03-04 00:00:00,6.8,5.7,93,0.0,190.0,16.6,1007.8,0,0,0,0,3,0
1520,2020-03-04 00:00:00,6.8,6.1,95,0.0,190.0,14.8,1007.3,0,0,0,0,3,0
1521,2020-03-04 00:00:00,6.9,6.2,95,0.0,200.0,9.4,1007.0,0,0,0,0,3,1
1522,2020-03-04 00:00:00,7.1,6.7,97,0.0,200.0,11.2,1006.5,0,0,0,0,3,1
1523,2020-03-04 00:00:00,7.3,6.9,97,0.0,190.0,7.6,1005.8,0,0,0,0,3,1
1524,2020-03-04 00:00:00,7.8,7.5,98,0.0,190.0,5.4,1004.9,0,0,0,0,3,1
1525,2020-03-05 00:00:00,8.2,7.8,97,0.0,210.0,11.2,1004.1,0,0,0,0,3,1
1526,2020-03-05 00:00:00,8.6,8.2,97,0.0,210.0,9.4,1003.1,0,0,0,0,3,1
1527,2020-03-05 00:00:00,8.7,8.1,96,0.0,220.0,13.0,1002.0,0,0,0,0,3,1
1528,2020-03-05 00:00:00,8.7,8.1,96,1.0,190.0,7.6,1000.7,0,0,0,0,3,1
1529,2020-03-05 00:00:00,8.7,8.3,97,1.0,180.0,9.4,999.0,0,0,0,0,3,1
1530,2020-03-05 00:00:00,8.8,8.3,97,1.0,150.0,7.6,997.4,0,0,0,0,3,1
1531,2020-03-05 00:00:00,8.8,8.3,97,1.0,150.0,5.4,995.9,0,0,0,0,3,0
1532,2020-03-05 00:00:00,8.7,8.3,97,1.0,140.0,11.2,994.5,0,0,0,0,3,0
1533,2020-03-05 00:00:00,8.8,8.3,97,0.9,140.0,16.6,992.8,0,0,0,0,3,0
1534,2020-03-05 00:00:00,8.8,8.3,97,2.0,150.0,9.4,991.9,0,0,0,0,3,0
1535,2020-03-05 00:00:00,9.0,8.5,97,2.0,180.0,5.4,991.4,0,0,0,0,3,0
1536,2020-03-05 00:00:00,9.4,8.9,97,2.0,160.0,7.6,990.0,0,0,0,0,3,0
1537,2020-03-05 00:00:00,10.4,9.9,97,0.0,190.0,13.0,988.7,0,0,0,0,3,0
1538,2020-03-05 00:00:00,10.7,8.3,85,0.0,230.0,20.5,987.6,0,0,0,0,3,0
1539,2020-03-05 00:00:00,12.8,8.5,75,0.0,220.0,20.5,986.3,0,0,0,0,3,0
1540,2020-03-05 00:00:00,11.5,9.1,85,0.2,220.0,13.0,985.2,0,0,0,0,3,0
1541,2020-03-05 00:00:00,10.6,8.5,87,0.2,210.0,16.6,984.2,0,0,0,0,3,0
1542,2020-03-05 00:00:00,10.3,9.4,94,3.0,170.0,11.2,982.9,0,0,0,0,3,0
1543,2020-03-05 00:00:00,9.8,8.1,89,0.2,280.0,24.1,983.9,0,0,0,0,3,0
1544,2020-03-05 00:00:00,7.8,5.3,84,0.2,270.0,24.1,985.9,0,0,0,0,3,0
1545,2020-03-05 00:00:00,7.6,5.9,89,0.2,310.0,18.4,986.9,0,0,0,0,3,1
1546,2020-03-05 00:00:00,7.9,6.0,88,0.2,290.0,24.1,989.0,0,0,0,0,3,1
1547,2020-03-05 00:00:00,7.2,5.2,87,0.2,300.0,29.5,991.4,0,0,0,0,3,1
1548,2020-03-05 00:00:00,6.4,4.6,88,0.2,290.0,24.1,993.4,0,0,0,0,3,1
1549,2020-03-06 00:00:00,6.1,3.8,85,0.2,300.0,24.1,994.9,0,0,0,0,3,1
1550,2020-03-06 00:00:00,6.1,3.9,86,0.2,290.0,16.6,996.1,0,0,0,0,3,1
1551,2020-03-06 00:00:00,6.1,3.4,83,0.2,300.0,18.4,996.8,0,0,0,0,3,1
1552,2020-03-06 00:00:00,6.4,3.9,84,0.0,300.0,20.5,997.3,0,0,0,0,3,1
1553,2020-03-06 00:00:00,6.6,3.9,83,0.0,300.0,13.0,997.9,0,0,0,0,3,1
1554,2020-03-06 00:00:00,6.7,3.8,82,0.0,300.0,14.8,998.9,0,0,0,0,3,1
1555,2020-03-06 00:00:00,6.6,3.9,83,0.0,300.0,14.8,999.6,0,0,0,0,3,0
1556,2020-03-06 00:00:00,6.6,3.9,83,0.0,300.0,13.0,1000.6,0,0,0,0,3,0
1557,2020-03-06 00:00:00,6.7,3.7,81,0.0,300.0,13.0,1001.7,0,0,0,0,3,0
1558,2020-03-06 00:00:00,7.0,3.8,80,0.0,300.0,7.6,1002.9,0,0,0,0,3,0
1559,2020-03-06 00:00:00,7.7,3.2,73,0.0,310.0,13.0,1003.8,0,0,0,0,3,0
1560,2020-03-06 00:00:00,7.7,3.0,72,0.0,310.0,14.8,1004.6,0,0,0,0,3,0
1561,2020-03-06 00:00:00,9.4,3.4,66,0.0,320.0,14.8,1005.0,0,0,0,0,3,0
1562,2020-03-06 00:00:00,8.7,1.4,60,0.0,330.0,18.4,1005.5,0,0,0,0,3,0
1563,2020-03-06 00:00:00,9.4,0.6,54,0.0,320.0,14.8,1006.4,0,0,0,0,3,0
1564,2020-03-06 00:00:00,9.8,0.4,52,0.0,310.0,18.4,1007.0,0,0,0,0,3,0
1565,2020-03-06 00:00:00,9.5,-0.1,51,0.0,330.0,14.8,1007.8,0,0,0,0,3,0
1566,2020-03-06 00:00:00,9.1,0.3,54,0.0,330.0,13.0,1009.1,0,0,0,0,3,0
1567,2020-03-06 00:00:00,8.7,0.2,55,0.0,330.0,13.0,1010.7,0,0,0,0,3,0
1568,2020-03-06 00:00:00,8.1,0.6,59,0.0,340.0,16.6,1011.8,0,0,0,0,3,0
1569,2020-03-06 00:00:00,7.4,0.6,62,0.0,340.0,9.4,1012.8,0,0,0,0,3,1
1570,2020-03-06 00:00:00,7.1,0.1,61,0.0,340.0,11.2,1013.8,0,0,0,0,3,1
1571,2020-03-06 00:00:00,6.8,0.0,62,0.0,310.0,9.4,1014.6,0,0,0,0,3,1
1572,2020-03-06 00:00:00,6.8,0.0,62,0.0,310.0,7.6,1015.3,0,0,0,0,3,1
1573,2020-03-07 00:00:00,6.4,0.3,65,0.0,300.0,7.6,1016.0,0,1,0,0,3,1
1574,2020-03-07 00:00:00,6.3,0.8,68,0.0,290.0,5.4,1016.9,0,1,0,0,3,1
1575,2020-03-07 00:00:00,5.5,1.8,77,0.0,280.0,7.6,1017.0,0,1,0,0,3,1
1576,2020-03-07 00:00:00,5.1,2.3,82,0.0,290.0,5.4,1017.5,0,1,0,0,3,1
1577,2020-03-07 00:00:00,4.8,2.8,87,0.0,290.0,5.4,1018.0,0,1,0,0,3,1
1578,2020-03-07 00:00:00,4.3,2.6,89,0.0,280.0,7.6,1018.8,0,1,0,0,3,1
1579,2020-03-07 00:00:00,3.8,2.3,90,0.0,270.0,5.4,1019.4,0,1,0,0,3,0
1580,2020-03-07 00:00:00,3.8,2.8,93,0.0,270.0,3.6,1020.3,0,1,0,0,3,0
1581,2020-03-07 00:00:00,5.3,3.6,89,0.0,290.0,9.4,1021.2,0,1,0,0,3,0
1582,2020-03-07 00:00:00,7.3,4.1,80,0.0,280.0,9.4,1021.4,0,1,0,0,3,0
1583,2020-03-07 00:00:00,8.4,3.2,70,0.0,280.0,9.4,1021.9,0,1,0,0,3,0
1584,2020-03-07 00:00:00,9.2,3.0,65,0.0,280.0,11.2,1022.2,0,1,0,0,3,0
1585,2020-03-07 00:00:00,10.0,2.4,59,0.0,290.0,7.6,1021.9,0,1,0,0,3,0
1586,2020-03-07 00:00:00,11.0,1.8,53,0.0,280.0,9.4,1021.5,0,1,0,0,3,0
1587,2020-03-07 00:00:00,11.7,2.7,54,0.0,220.0,11.2,1021.3,0,1,0,0,3,0
1588,2020-03-07 00:00:00,11.4,2.2,53,0.0,240.0,7.6,1021.4,0,1,0,0,3,0
1589,2020-03-07 00:00:00,11.0,2.8,57,0.0,250.0,9.4,1021.3,0,1,0,0,3,0
1590,2020-03-07 00:00:00,10.7,3.9,63,0.0,260.0,13.0,1021.7,0,1,0,0,3,0
1591,2020-03-07 00:00:00,10.1,4.2,67,0.0,230.0,9.4,1022.0,0,1,0,0,3,0
1592,2020-03-07 00:00:00,10.0,4.2,67,0.0,210.0,9.4,1022.0,0,1,0,0,3,0
1593,2020-03-07 00:00:00,10.0,4.4,68,0.0,220.0,13.0,1021.8,0,1,0,0,3,1
1594,2020-03-07 00:00:00,9.7,4.7,71,0.0,210.0,9.4,1021.7,0,1,0,0,3,1
1595,2020-03-07 00:00:00,9.6,5.8,77,0.0,210.0,14.8,1021.3,0,1,0,0,3,1
1596,2020-03-07 00:00:00,9.4,6.1,80,0.0,210.0,14.8,1020.7,0,1,0,0,3,1
1597,2020-03-08 00:00:00,9.0,6.3,83,0.0,210.0,14.8,1020.2,0,1,0,0,3,1
1598,2020-03-08 00:00:00,8.8,6.4,85,0.0,220.0,18.4,1020.1,0,1,0,0,3,1
1599,2020-03-08 00:00:00,8.5,6.3,86,0.0,220.0,14.8,1019.2,0,1,0,0,3,1
1600,2020-03-08 00:00:00,8.1,6.1,87,0.0,200.0,13.0,1018.4,0,1,0,0,3,1
1601,2020-03-08 00:00:00,7.7,5.7,87,0.0,210.0,13.0,1017.7,0,1,0,0,3,1
1602,2020-03-08 00:00:00,7.7,5.5,86,0.0,210.0,11.2,1017.1,0,1,0,0,3,1
1603,2020-03-08 00:00:00,7.7,5.3,85,0.0,210.0,14.8,1017.1,0,1,0,0,3,0
1604,2020-03-08 00:00:00,8.0,5.6,85,0.0,210.0,14.8,1016.9,0,1,0,0,3,0
1605,2020-03-08 00:00:00,8.9,6.0,82,0.0,220.0,18.4,1016.4,0,1,0,0,3,0
1606,2020-03-08 00:00:00,9.8,6.0,77,0.0,230.0,20.5,1016.0,0,1,0,0,3,0
1607,2020-03-08 00:00:00,10.0,6.5,79,0.0,210.0,25.9,1015.3,0,1,0,0,3,0
1608,2020-03-08 00:00:00,10.9,7.4,79,0.0,220.0,24.1,1014.6,0,1,0,0,3,0
1609,2020-03-08 00:00:00,10.5,8.3,86,0.0,220.0,18.4,1014.3,0,1,0,0,3,0
1610,2020-03-08 00:00:00,10.6,8.4,86,0.0,220.0,22.3,1013.3,0,1,0,0,3,0
1611,2020-03-08 00:00:00,10.6,8.5,87,0.0,220.0,20.5,1012.4,0,1,0,0,3,0
1612,2020-03-08 00:00:00,10.9,9.5,91,0.8,210.0,18.4,1011.8,0,1,0,0,3,0
1613,2020-03-08 00:00:00,9.8,6.5,80,0.8,280.0,18.4,1012.0,0,1,0,0,3,0
1614,2020-03-08 00:00:00,8.8,7.1,89,2.0,240.0,7.6,1012.2,0,1,0,0,3,0
1615,2020-03-08 00:00:00,8.7,7.3,91,0.0,220.0,13.0,1012.8,0,1,0,0,3,0
1616,2020-03-08 00:00:00,8.3,6.8,90,0.0,250.0,7.6,1012.7,0,1,0,0,3,0
1617,2020-03-08 00:00:00,8.4,7.0,91,0.0,220.0,9.4,1012.7,0,1,0,0,3,1
1618,2020-03-08 00:00:00,8.2,6.0,86,0.0,260.0,14.8,1013.0,0,1,0,0,3,1
1619,2020-03-08 00:00:00,7.7,5.2,84,0.0,260.0,14.8,1013.5,0,1,0,0,3,1
1620,2020-03-08 00:00:00,7.3,4.1,80,0.0,250.0,13.0,1013.6,0,1,0,0,3,1
1621,2020-03-09 00:00:00,6.7,4.0,83,0.0,250.0,11.2,1014.0,0,0,0,0,3,1
1622,2020-03-09 00:00:00,6.1,3.9,86,0.0,250.0,13.0,1014.0,0,0,0,0,3,1
1623,2020-03-09 00:00:00,6.0,3.8,86,0.0,250.0,14.8,1014.0,0,0,0,0,3,1
1624,2020-03-09 00:00:00,5.9,3.6,85,0.0,260.0,18.4,1014.5,0,0,0,0,3,1
1625,2020-03-09 00:00:00,5.7,3.4,85,0.0,260.0,11.2,1014.9,0,0,0,0,3,1
1626,2020-03-09 00:00:00,5.8,3.5,85,0.0,260.0,14.8,1015.4,0,0,0,0,3,1
1627,2020-03-09 00:00:00,5.6,3.3,85,0.0,270.0,11.2,1016.0,0,0,0,0,3,0
1628,2020-03-09 00:00:00,5.8,3.5,85,0.0,260.0,13.0,1016.5,0,0,0,0,3,0
1629,2020-03-09 00:00:00,7.1,3.9,80,0.0,270.0,11.2,1017.5,0,0,0,0,3,0
1630,2020-03-09 00:00:00,7.7,4.1,78,0.0,280.0,11.2,1018.3,0,0,0,0,3,0
1631,2020-03-09 00:00:00,8.7,3.9,72,0.0,300.0,16.6,1018.5,0,0,0,0,3,0
1632,2020-03-09 00:00:00,9.8,4.0,67,0.0,300.0,18.4,1018.8,0,0,0,0,3,0
1633,2020-03-09 00:00:00,9.2,4.4,72,0.0,330.0,9.4,1018.9,0,0,0,0,3,0
1634,2020-03-09 00:00:00,10.3,3.8,64,0.0,310.0,18.4,1018.8,0,0,0,0,3,0
1635,2020-03-09 00:00:00,11.5,4.0,60,0.0,280.0,13.0,1018.6,0,0,0,0,3,0
1636,2020-03-09 00:00:00,12.3,2.7,52,0.0,290.0,18.4,1018.7,0,0,0,0,3,0
1637,2020-03-09 00:00:00,11.6,2.6,54,0.0,290.0,14.8,1018.6,0,0,0,0,3,0
1638,2020-03-09 00:00:00,11.2,2.2,54,0.0,270.0,13.0,1019.2,0,0,0,0,3,0
1639,2020-03-09 00:00:00,10.7,2.3,56,0.0,260.0,14.8,1019.7,0,0,0,0,3,0
1640,2020-03-09 00:00:00,10.2,3.9,65,0.0,230.0,9.4,1019.5,0,0,0,0,3,0
1641,2020-03-09 00:00:00,9.9,3.4,64,0.0,260.0,14.8,1019.2,0,0,0,0,3,1
1642,2020-03-09 00:00:00,9.4,4.2,70,0.4,250.0,18.4,1019.3,0,0,0,0,3,1
1643,2020-03-09 00:00:00,8.3,5.2,81,0.4,240.0,14.8,1018.8,0,0,0,0,3,1
