,Unnamed: 0,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos,lockdown1,lockdown2
4814,4814,2020-07-21 00:00:00,16.9,8.1,56,0.0,50.0,13.0,1022.8,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4815,4815,2020-07-21 01:00:00,16.1,8.3,60,0.0,50.0,14.8,1023.0,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388,0,0
4816,4816,2020-07-21 02:00:00,15.3,8.5,64,0.0,60.0,14.8,1023.2,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4817,4817,2020-07-21 03:00:00,15.1,8.8,66,0.0,70.0,16.6,1023.1,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4818,4818,2020-07-21 04:00:00,14.5,8.4,67,0.0,50.0,14.8,1023.2,0,0,1,1,7,4,0.8878852184023752,0.4600650377311521,-0.4999999999999998,-0.8660254037844388,0,0
4819,4819,2020-07-21 05:00:00,14.4,8.3,67,0.0,50.0,14.8,1023.4,0,0,1,1,7,5,0.9790840876823228,0.2034560130526337,-0.4999999999999998,-0.8660254037844388,0,0
4820,4820,2020-07-21 06:00:00,15.1,8.1,63,0.0,50.0,14.8,1023.7,0,0,1,1,7,6,0.9976687691905392,-0.0682424133646708,-0.4999999999999998,-0.8660254037844388,0,0
4821,4821,2020-07-21 07:00:00,17.5,8.4,55,0.0,50.0,16.6,1024.0,0,0,1,1,7,7,0.9422609221188204,-0.3348796121709861,-0.4999999999999998,-0.8660254037844388,0,0
4822,4822,2020-07-21 08:00:00,19.5,8.8,50,0.0,70.0,14.8,1023.9,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388,0,0
4823,4823,2020-07-21 09:00:00,21.3,7.5,41,0.0,80.0,14.8,1024.0,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388,0,0
4824,4824,2020-07-21 10:00:00,21.9,7.7,40,0.0,80.0,11.2,1023.9,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388,0,0
4825,4825,2020-07-21 11:00:00,23.8,6.6,33,0.0,70.0,14.8,1023.6,0,0,1,0,7,11,0.136166649096247,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388,0,0
4826,4826,2020-07-21 12:00:00,23.6,8.1,37,0.0,30.0,14.8,1023.3,0,0,1,0,7,12,-0.1361666490962464,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388,0,0
4827,4827,2020-07-21 13:00:00,24.6,6.8,32,0.0,40.0,11.2,1023.0,0,0,1,0,7,13,-0.3984010898462415,-0.9172113015054528,-0.4999999999999998,-0.8660254037844388,0,0
4828,4828,2020-07-21 14:00:00,25.1,5.3,28,0.0,40.0,13.0,1022.7,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388,0,0
4829,4829,2020-07-21 15:00:00,26.4,5.4,26,0.0,40.0,13.0,1022.3,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388,0,0
4830,4830,2020-07-21 16:00:00,26.0,3.9,24,0.0,30.0,13.0,1021.9,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388,0,0
4831,4831,2020-07-21 17:00:00,25.8,3.1,23,0.0,60.0,13.0,1021.7,0,0,1,0,7,17,-0.9976687691905392,-0.0682424133646704,-0.4999999999999998,-0.8660254037844388,0,0
4832,4832,2020-07-21 18:00:00,25.5,4.0,25,0.0,70.0,13.0,1021.6,0,0,1,0,7,18,-0.979084087682323,0.2034560130526332,-0.4999999999999998,-0.8660254037844388,0,0
4833,4833,2020-07-21 19:00:00,23.1,3.6,28,0.0,60.0,11.2,1021.7,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388,0,0
4834,4834,2020-07-21 20:00:00,21.7,4.7,33,0.0,40.0,14.8,1022.1,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4835,4835,2020-07-21 21:00:00,20.8,5.6,37,0.0,40.0,14.8,1022.7,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4836,4836,2020-07-21 22:00:00,19.0,7.7,48,0.0,40.0,20.5,1023.4,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388,0,0
4837,4837,2020-07-21 23:00:00,17.7,8.0,53,0.0,40.0,14.8,1024.4,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4838,4838,2020-07-22 00:00:00,16.6,7.5,55,0.0,50.0,14.8,1024.8,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4839,4839,2020-07-22 01:00:00,16.0,7.2,56,0.0,50.0,11.2,1024.5,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388,0,0
4840,4840,2020-07-22 02:00:00,15.1,7.6,61,0.0,30.0,9.4,1024.3,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4841,4841,2020-07-22 03:00:00,14.5,7.8,64,0.0,40.0,11.2,1024.1,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4842,4842,2020-07-22 04:00:00,13.9,7.7,66,0.0,30.0,13.0,1024.0,0,0,1,1,7,4,0.8878852184023752,0.4600650377311521,-0.4999999999999998,-0.8660254037844388,0,0
4843,4843,2020-07-22 05:00:00,13.8,7.8,67,0.0,30.0,11.2,1023.7,0,0,1,1,7,5,0.9790840876823228,0.2034560130526337,-0.4999999999999998,-0.8660254037844388,0,0
4844,4844,2020-07-22 06:00:00,14.6,7.9,64,0.0,20.0,9.4,1023.6,0,0,1,1,7,6,0.9976687691905392,-0.0682424133646708,-0.4999999999999998,-0.8660254037844388,0,0
4845,4845,2020-07-22 07:00:00,17.6,8.7,56,0.0,50.0,9.4,1023.6,0,0,1,1,7,7,0.9422609221188204,-0.3348796121709861,-0.4999999999999998,-0.8660254037844388,0,0
4846,4846,2020-07-22 08:00:00,19.3,8.6,50,0.0,50.0,13.0,1023.4,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388,0,0
4847,4847,2020-07-22 09:00:00,21.5,9.7,47,0.0,60.0,9.4,1023.3,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388,0,0
4848,4848,2020-07-22 10:00:00,21.7,8.9,44,0.0,40.0,9.4,1023.2,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388,0,0
4849,4849,2020-07-22 11:00:00,23.2,6.9,35,0.0,50.0,11.2,1022.7,0,0,1,0,7,11,0.136166649096247,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388,0,0
4850,4850,2020-07-22 12:00:00,24.6,6.8,32,0.0,40.0,11.2,1022.2,0,0,1,0,7,12,-0.1361666490962464,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388,0,0
4851,4851,2020-07-22 13:00:00,23.8,7.0,34,0.0,10.0,11.2,1021.7,0,0,1,0,7,13,-0.3984010898462415,-0.9172113015054528,-0.4999999999999998,-0.8660254037844388,0,0
4852,4852,2020-07-22 14:00:00,25.3,5.5,28,0.0,40.0,11.2,1021.2,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388,0,0
4853,4853,2020-07-22 15:00:00,25.1,5.3,28,0.0,20.0,13.0,1020.6,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388,0,0
4854,4854,2020-07-22 16:00:00,25.6,5.2,27,0.0,10.0,9.4,1020.2,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388,0,0
4855,4855,2020-07-22 17:00:00,25.1,4.2,26,0.0,360.0,11.2,1019.9,0,0,1,0,7,17,-0.9976687691905392,-0.0682424133646704,-0.4999999999999998,-0.8660254037844388,0,0
4856,4856,2020-07-22 18:00:00,24.7,6.9,32,0.0,30.0,11.2,1019.9,0,0,1,0,7,18,-0.979084087682323,0.2034560130526332,-0.4999999999999998,-0.8660254037844388,0,0
4857,4857,2020-07-22 19:00:00,22.4,7.0,37,0.0,40.0,11.2,1020.3,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388,0,0
4858,4858,2020-07-22 20:00:00,21.2,6.7,39,0.0,40.0,11.2,1020.4,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4859,4859,2020-07-22 21:00:00,20.6,6.9,41,0.0,40.0,11.2,1020.7,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4860,4860,2020-07-22 22:00:00,19.8,6.9,43,0.0,40.0,9.4,1020.6,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388,0,0
4861,4861,2020-07-22 23:00:00,18.9,8.0,49,0.0,40.0,11.2,1020.5,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4862,4862,2020-07-23 00:00:00,18.4,7.8,50,0.0,60.0,7.6,1020.8,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4863,4863,2020-07-23 01:00:00,17.8,7.8,52,0.0,80.0,7.6,1020.7,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388,0,0
4864,4864,2020-07-23 02:00:00,17.2,8.3,56,0.0,70.0,9.4,1020.4,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4865,4865,2020-07-23 03:00:00,16.5,8.0,57,0.0,90.0,5.4,1020.1,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4866,4866,2020-07-23 04:00:00,15.5,8.7,64,0.0,70.0,5.4,1019.8,0,0,1,1,7,4,0.8878852184023752,0.4600650377311521,-0.4999999999999998,-0.8660254037844388,0,0
4867,4867,2020-07-23 05:00:00,14.9,8.6,66,0.0,60.0,3.6,1019.5,0,0,1,1,7,5,0.9790840876823228,0.2034560130526337,-0.4999999999999998,-0.8660254037844388,0,0
4868,4868,2020-07-23 06:00:00,17.0,8.9,59,0.0,60.0,3.6,1019.1,0,0,1,1,7,6,0.9976687691905392,-0.0682424133646708,-0.4999999999999998,-0.8660254037844388,0,0
4869,4869,2020-07-23 07:00:00,20.7,9.0,47,0.0,80.0,3.6,1018.9,0,0,1,1,7,7,0.9422609221188204,-0.3348796121709861,-0.4999999999999998,-0.8660254037844388,0,0
4870,4870,2020-07-23 08:00:00,22.2,8.0,40,0.0,50.0,5.4,1018.9,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388,0,0
4871,4871,2020-07-23 09:00:00,23.2,8.5,39,0.0,100.0,3.6,1018.6,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388,0,0
4872,4872,2020-07-23 10:00:00,23.7,7.7,36,0.0,260.0,5.4,1018.3,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388,0,0
4873,4873,2020-07-23 11:00:00,25.1,7.7,33,0.0,190.0,7.6,1017.7,0,0,1,0,7,11,0.136166649096247,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388,0,0
4874,4874,2020-07-23 12:00:00,25.9,6.5,29,0.0,290.0,5.4,1017.1,0,0,1,0,7,12,-0.1361666490962464,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388,0,0
4875,4875,2020-07-23 13:00:00,27.0,3.5,22,0.0,300.0,5.4,1016.3,0,0,1,0,7,13,-0.3984010898462415,-0.9172113015054528,-0.4999999999999998,-0.8660254037844388,0,0
4876,4876,2020-07-23 14:00:00,27.1,4.8,24,0.0,200.0,5.4,1015.7,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388,0,0
4877,4877,2020-07-23 15:00:00,27.9,4.9,23,0.0,300.0,7.6,1015.1,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388,0,0
4878,4878,2020-07-23 16:00:00,27.7,6.5,26,0.0,360.0,7.6,1014.5,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388,0,0
4879,4879,2020-07-23 17:00:00,26.5,4.9,25,0.0,320.0,9.4,1014.4,0,0,1,0,7,17,-0.9976687691905392,-0.0682424133646704,-0.4999999999999998,-0.8660254037844388,0,0
4880,4880,2020-07-23 18:00:00,25.8,5.9,28,0.0,360.0,7.6,1014.1,0,0,1,0,7,18,-0.979084087682323,0.2034560130526332,-0.4999999999999998,-0.8660254037844388,0,0
4881,4881,2020-07-23 19:00:00,24.2,6.9,33,0.0,20.0,11.2,1014.0,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388,0,0
4882,4882,2020-07-23 20:00:00,23.4,7.1,35,0.0,30.0,5.4,1014.1,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4883,4883,2020-07-23 21:00:00,23.4,9.4,41,0.0,310.0,14.8,1014.7,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4884,4884,2020-07-23 22:00:00,21.9,10.4,48,0.0,350.0,11.2,1014.9,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388,0,0
4885,4885,2020-07-23 23:00:00,20.8,8.8,46,0.0,10.0,11.2,1015.0,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4886,4886,2020-07-24 00:00:00,20.0,9.0,49,0.0,350.0,14.8,1014.9,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4887,4887,2020-07-24 01:00:00,19.2,8.5,50,0.0,350.0,11.2,1014.7,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388,0,0
4888,4888,2020-07-24 02:00:00,18.9,8.0,49,0.0,350.0,7.6,1014.8,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4889,4889,2020-07-24 03:00:00,18.4,8.1,51,0.0,340.0,14.8,1014.9,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4890,4890,2020-07-24 04:00:00,17.9,8.7,55,0.0,330.0,11.2,1015.0,0,0,1,1,7,4,0.8878852184023752,0.4600650377311521,-0.4999999999999998,-0.8660254037844388,0,0
4891,4891,2020-07-24 05:00:00,17.7,10.1,61,0.0,310.0,7.6,1015.0,0,0,1,1,7,5,0.9790840876823228,0.2034560130526337,-0.4999999999999998,-0.8660254037844388,0,0
4892,4892,2020-07-24 06:00:00,17.7,12.2,70,0.0,310.0,9.4,1015.1,0,0,1,1,7,6,0.9976687691905392,-0.0682424133646708,-0.4999999999999998,-0.8660254037844388,0,0
4893,4893,2020-07-24 07:00:00,18.5,13.1,71,0.0,310.0,7.6,1015.5,0,0,1,1,7,7,0.9422609221188204,-0.3348796121709861,-0.4999999999999998,-0.8660254037844388,0,0
4894,4894,2020-07-24 08:00:00,19.7,13.6,68,0.0,360.0,5.4,1015.4,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388,0,0
4895,4895,2020-07-24 09:00:00,21.0,13.9,64,0.0,310.0,7.6,1015.4,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388,0,0
4896,4896,2020-07-24 10:00:00,21.3,13.2,60,0.0,300.0,9.4,1015.6,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388,0,0
4897,4897,2020-07-24 11:00:00,22.5,13.3,56,0.0,300.0,7.6,1015.5,0,0,1,0,7,11,0.136166649096247,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388,0,0
4898,4898,2020-07-24 12:00:00,22.4,13.2,56,0.0,310.0,9.4,1015.7,0,0,1,0,7,12,-0.1361666490962464,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388,0,0
4899,4899,2020-07-24 13:00:00,22.5,13.6,57,0.0,300.0,9.4,1015.5,0,0,1,0,7,13,-0.3984010898462415,-0.9172113015054528,-0.4999999999999998,-0.8660254037844388,0,0
4900,4900,2020-07-24 14:00:00,23.3,13.5,54,0.0,280.0,7.6,1015.2,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388,0,0
4901,4901,2020-07-24 15:00:00,23.4,14.1,56,0.0,310.0,11.2,1014.9,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388,0,0
4902,4902,2020-07-24 16:00:00,25.2,13.4,48,0.0,340.0,11.2,1014.5,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388,0,0
4903,4903,2020-07-24 17:00:00,23.8,12.4,49,0.0,310.0,11.2,1014.6,0,0,1,0,7,17,-0.9976687691905392,-0.0682424133646704,-0.4999999999999998,-0.8660254037844388,0,0
4904,4904,2020-07-24 18:00:00,23.5,12.2,49,0.0,310.0,5.4,1014.5,0,0,1,0,7,18,-0.979084087682323,0.2034560130526332,-0.4999999999999998,-0.8660254037844388,0,0
4905,4905,2020-07-24 19:00:00,23.2,12.5,51,0.0,330.0,7.6,1014.6,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388,0,0
4906,4906,2020-07-24 20:00:00,22.7,12.0,51,0.0,290.0,5.4,1014.9,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4907,4907,2020-07-24 21:00:00,22.5,12.4,53,0.0,310.0,5.4,1015.0,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4908,4908,2020-07-24 22:00:00,21.9,12.5,55,0.0,270.0,3.6,1014.8,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388,0,0
4909,4909,2020-07-24 23:00:00,21.4,12.3,56,0.0,270.0,3.6,1014.7,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4910,4910,2020-07-25 00:00:00,20.6,12.8,61,0.0,310.0,3.6,1014.6,0,1,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4911,4911,2020-07-25 01:00:00,19.5,12.7,65,0.0,260.0,5.4,1014.3,0,1,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388,0,0
4912,4912,2020-07-25 02:00:00,18.4,13.0,71,0.0,270.0,3.6,1014.7,0,1,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4913,4913,2020-07-25 03:00:00,17.6,13.1,75,0.0,200.0,5.4,1014.2,0,1,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4914,4914,2020-07-25 04:00:00,17.3,13.2,77,0.0,220.0,9.4,1014.2,0,1,1,1,7,4,0.8878852184023752,0.4600650377311521,-0.4999999999999998,-0.8660254037844388,0,0
4915,4915,2020-07-25 05:00:00,18.0,13.7,76,0.0,200.0,5.4,1014.2,0,1,1,1,7,5,0.9790840876823228,0.2034560130526337,-0.4999999999999998,-0.8660254037844388,0,0
4916,4916,2020-07-25 06:00:00,19.1,14.1,73,0.0,210.0,7.6,1014.1,0,1,1,1,7,6,0.9976687691905392,-0.0682424133646708,-0.4999999999999998,-0.8660254037844388,0,0
4917,4917,2020-07-25 07:00:00,20.2,14.6,70,0.0,220.0,5.4,1014.0,0,1,1,1,7,7,0.9422609221188204,-0.3348796121709861,-0.4999999999999998,-0.8660254037844388,0,0
4918,4918,2020-07-25 08:00:00,21.7,14.8,65,0.0,230.0,11.2,1014.1,0,1,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388,0,0
4919,4919,2020-07-25 09:00:00,23.3,14.0,56,0.0,230.0,14.8,1013.8,0,1,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388,0,0
4920,4920,2020-07-25 10:00:00,24.2,14.0,53,0.0,250.0,13.0,1013.5,0,1,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388,0,0
4921,4921,2020-07-25 11:00:00,24.6,13.2,49,0.0,230.0,18.4,1013.1,0,1,1,0,7,11,0.136166649096247,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388,0,0
4922,4922,2020-07-25 12:00:00,25.1,12.3,45,0.0,240.0,14.8,1012.4,0,1,1,0,7,12,-0.1361666490962464,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388,0,0
4923,4923,2020-07-25 13:00:00,26.1,11.8,41,0.0,230.0,16.6,1011.9,0,1,1,0,7,13,-0.3984010898462415,-0.9172113015054528,-0.4999999999999998,-0.8660254037844388,0,0
4924,4924,2020-07-25 14:00:00,26.0,12.8,44,0.0,220.0,18.4,1011.4,0,1,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388,0,0
4925,4925,2020-07-25 15:00:00,25.9,12.4,43,0.0,230.0,16.6,1011.1,0,1,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388,0,0
4926,4926,2020-07-25 16:00:00,24.1,13.0,50,0.0,270.0,18.4,1011.0,0,1,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388,0,0
4927,4927,2020-07-25 17:00:00,23.2,13.7,55,0.0,260.0,18.4,1011.0,0,1,1,0,7,17,-0.9976687691905392,-0.0682424133646704,-0.4999999999999998,-0.8660254037844388,0,0
4928,4928,2020-07-25 18:00:00,23.2,13.1,53,0.2,240.0,11.2,1010.3,0,1,1,0,7,18,-0.979084087682323,0.2034560130526332,-0.4999999999999998,-0.8660254037844388,0,0
4929,4929,2020-07-25 19:00:00,22.6,13.7,57,0.2,220.0,13.0,1010.1,0,1,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388,0,0
4930,4930,2020-07-25 20:00:00,22.1,14.2,61,0.2,220.0,14.8,1010.4,0,1,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4931,4931,2020-07-25 21:00:00,20.5,16.1,76,0.2,210.0,13.0,1010.1,0,1,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4932,4932,2020-07-25 22:00:00,19.9,15.5,76,0.2,230.0,9.4,1010.5,0,1,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388,0,0
4933,4933,2020-07-25 23:00:00,19.8,15.9,78,0.2,240.0,11.2,1010.4,0,1,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4934,4934,2020-07-26 00:00:00,18.0,16.7,92,0.2,220.0,11.2,1010.2,0,1,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
4935,4935,2020-07-26 01:00:00,17.6,16.3,92,0.2,230.0,14.8,1010.2,0,1,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388,0,0
4936,4936,2020-07-26 02:00:00,17.5,16.4,93,0.0,240.0,13.0,1010.4,0,1,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388,0,0
4937,4937,2020-07-26 03:00:00,17.4,15.9,91,0.0,290.0,9.4,1011.0,0,1,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388,0,0
4938,4938,2020-07-26 04:00:00,16.9,14.9,88,0.0,270.0,7.6,1011.3,0,1,1,1,7,4,0.8878852184023752,0.4600650377311521,-0.4999999999999998,-0.8660254037844388,0,0
4939,4939,2020-07-26 05:00:00,16.2,14.4,89,0.0,260.0,7.6,1012.2,0,1,1,1,7,5,0.9790840876823228,0.2034560130526337,-0.4999999999999998,-0.8660254037844388,0,0
4940,4940,2020-07-26 06:00:00,16.9,14.2,84,0.0,270.0,11.2,1012.7,0,1,1,1,7,6,0.9976687691905392,-0.0682424133646708,-0.4999999999999998,-0.8660254037844388,0,0
4941,4941,2020-07-26 07:00:00,18.5,15.0,80,0.0,280.0,13.0,1013.5,0,1,1,1,7,7,0.9422609221188204,-0.3348796121709861,-0.4999999999999998,-0.8660254037844388,0,0
4942,4942,2020-07-26 08:00:00,18.9,14.2,74,0.0,290.0,13.0,1014.1,0,1,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388,0,0
4943,4943,2020-07-26 09:00:00,19.8,13.3,66,0.0,280.0,13.0,1014.5,0,1,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388,0,0
4944,4944,2020-07-26 10:00:00,20.9,13.1,61,0.0,280.0,13.0,1014.9,0,1,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388,0,0
4945,4945,2020-07-26 11:00:00,22.1,11.8,52,0.0,270.0,13.0,1015.2,0,1,1,0,7,11,0.136166649096247,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388,0,0
4946,4946,2020-07-26 12:00:00,22.7,12.0,51,0.0,260.0,14.8,1015.1,0,1,1,0,7,12,-0.1361666490962464,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388,0,0
4947,4947,2020-07-26 13:00:00,24.7,11.3,43,0.0,260.0,13.0,1015.2,0,1,1,0,7,13,-0.3984010898462415,-0.9172113015054528,-0.4999999999999998,-0.8660254037844388,0,0
4948,4948,2020-07-26 14:00:00,24.6,9.3,38,0.0,280.0,14.8,1015.2,0,1,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388,0,0
4949,4949,2020-07-26 15:00:00,25.6,9.4,36,0.0,280.0,13.0,1015.4,0,1,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388,0,0
4950,4950,2020-07-26 16:00:00,24.4,9.6,39,0.0,250.0,11.2,1015.3,0,1,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388,0,0
4951,4951,2020-07-26 17:00:00,24.9,9.2,37,0.0,260.0,11.2,1015.2,0,1,1,0,7,17,-0.9976687691905392,-0.0682424133646704,-0.4999999999999998,-0.8660254037844388,0,0
