date,hour,temp,dwpt,rhum,wdir,wspd,pres,,,,,,,,,,,,
2020-09-02,13,20.9,6.8,40,10,9.4,1019.4,,,,,,,,,,,,
2020-09-02,14,20.6,5.8,38,40,7.6,1019.3,,,,,,,,,,,,
2020-09-02,15,21.1,5.8,37,340,7.6,1019.0,,,,,,,,,,,,
2020-09-02,16,22.2,6.8,37,310,5.4,1019.2,,,,,,,,,,,,
2020-09-02,17,20.9,6.4,39,290,5.4,1019.4,,,,,,,,,,,,
2020-09-02,18,19.8,7.2,44,320,5.4,1019.7,,,,,,,,,,,,
2020-09-02,19,18.3,7.1,48,350,5.4,1020.3,,,,,,,,,,,,
2020-09-02,20,17.8,7.2,50,20,5.4,1020.6,,,,,,,,,,,,
2020-09-02,21,17.8,7.2,50,50,3.6,1020.6,,,,,,,,,,,,
2020-09-02,22,17.8,7.8,52,60,3.6,1020.8,,,,,,,,,,,,
2020-09-02,23,17.7,8.3,54,180,3.6,1020.8,,,,,,,,,,,,
2020-09-03,0,17.4,9.3,59,210,5.4,1020.8,,,,,,,,,,,,
2020-09-03,1,16.9,9.3,61,200,7.6,1020.5,,,,,,,,,,,,
2020-09-03,2,16.6,9.0,61,200,5.4,1020.3,,,,,,,,,,,,
2020-09-03,3,16.2,9.1,63,190,5.4,1020.1,,,,,,,,,,,,
2020-09-03,4,15.7,10.5,71,210,7.6,1019.9,,,,,,,,,,,,
2020-09-03,5,15.0,10.0,72,200,7.6,1020.1,,,,,,,,,,,,
2020-09-03,6,15.9,9.3,65,200,7.6,1020.6,,,,,,,,,,,,
2020-09-03,7,17.9,10.0,60,210,7.6,1020.8,,,,,,,,,,,,
2020-09-03,8,20.0,9.8,52,200,7.6,1021.1,,,,,,,,,,,,
2020-09-03,9,22.4,10.9,48,250,14.8,1021.3,,,,,,,,,,,,
2020-09-03,10,22.9,11.3,48,280,13.0,1021.3,,,,,,,,,,,,
2020-09-03,11,24.0,12.3,48,250,13.0,1021.1,,,,,,,,,,,,
2020-09-03,12,25.9,12.0,42,230,16.6,1020.7,,,,,,,,,,,,
2020-09-03,13,26.8,11.3,38,250,11.2,1020.5,,,,,,,,,,,,
2020-09-03,14,27.0,11.9,39,250,13.0,1020.3,,,,,,,,,,,,
2020-09-03,15,26.2,11.2,39,240,14.8,1020.3,,,,,,,,,,,,
2020-09-03,16,26.4,12.5,42,270,9.4,1020.2,,,,,,,,,,,,
2020-09-03,17,26.0,13.2,45,250,11.2,1020.3,,,,,,,,,,,,
2020-09-03,18,25.2,13.1,47,230,5.4,1020.4,,,,,,,,,,,,
2020-09-03,19,23.9,13.4,52,220,9.4,1021.1,,,,,,,,,,,,
2020-09-03,20,24.1,13.3,51,220,9.4,1021.5,,,,,,,,,,,,
2020-09-03,21,24.1,13.3,51,240,7.6,1021.7,,,,,,,,,,,,
2020-09-03,22,24.1,12.7,49,260,11.2,1021.8,,,,,,,,,,,,
2020-09-03,23,23.6,12.6,50,260,13.0,1022.1,,,,,,,,,,,,
2020-09-04,0,22.6,12.5,53,300,5.4,1022.2,,,,,,,,,,,,
2020-09-04,1,21.0,12.7,59,270,7.6,1022.3,,,,,,,,,,,,
2020-09-04,2,19.7,12.7,64,260,3.6,1022.2,,,,,,,,,,,,
2020-09-04,3,18.8,13.0,69,210,5.4,1021.9,,,,,,,,,,,,
2020-09-04,4,19.1,13.5,70,260,5.4,1022.0,,,,,,,,,,,,
2020-09-04,5,18.5,13.6,73,200,5.4,1022.1,,,,,,,,,,,,
2020-09-04,6,18.4,13.7,74,220,5.4,1022.5,,,,,,,,,,,,
2020-09-04,7,19.9,14.5,71,300,3.6,1022.9,,,,,,,,,,,,
2020-09-04,8,21.2,14.8,67,290,3.6,1023.3,,,,,,,,,,,,
2020-09-04,9,23.9,14.9,57,220,5.4,1023.2,,,,,,,,,,,,
2020-09-04,10,25.4,11.9,43,250,7.6,1023.0,,,,,,,,,,,,
2020-09-04,11,26.5,11.8,40,230,9.4,1022.5,,,,,,,,,,,,
2020-09-04,12,28.0,11.5,36,230,9.4,1021.7,,,,,,,,,,,,
2020-09-04,13,28.2,10.9,34,230,9.4,1021.3,,,,,,,,,,,,
2020-09-04,14,28.7,9.9,31,240,13.0,1020.7,,,,,,,,,,,,
2020-09-04,15,28.6,6.6,25,260,9.4,1020.1,,,,,,,,,,,,
2020-09-04,16,28.7,8.4,28,280,11.2,1019.7,,,,,,,,,,,,
2020-09-04,17,28.5,12.0,36,30,9.4,1019.1,,,,,,,,,,,,
2020-09-04,18,24.9,16.1,58,350,14.8,1019.5,,,,,,,,,,,,
2020-09-04,19,23.1,16.6,67,360,16.6,1020.1,,,,,,,,,,,,
2020-09-04,20,21.7,16.2,71,20,11.2,1020.2,,,,,,,,,,,,
2020-09-04,21,20.6,15.8,74,10,14.8,1020.3,,,,,,,,,,,,
2020-09-04,22,19.8,15.4,76,10,13.0,1020.0,,,,,,,,,,,,
2020-09-04,23,18.6,14.9,79,30,11.2,1019.9,,,,,,,,,,,,
2020-09-05,0,17.9,14.2,79,20,11.2,1020.0,,,,,,,,,,,,
2020-09-05,1,17.9,14.2,79,10,11.2,1020.0,,,,,,,,,,,,
2020-09-05,2,17.6,13.5,77,360,14.8,1020.0,,,,,,,,,,,,
2020-09-05,3,17.1,12.0,72,340,18.4,1020.7,,,,,,,,,,,,
2020-09-05,4,16.8,11.9,73,350,11.2,1020.5,,,,,,,,,,,,
2020-09-05,5,16.2,12.6,79,320,9.4,1020.7,,,,,,,,,,,,
2020-09-05,6,15.6,12.7,83,330,7.6,1021.1,,,,,,,,,,,,
2020-09-05,7,15.6,12.4,81,330,14.8,1021.6,,,,,,,,,,,,
2020-09-05,8,16.4,12.4,77,350,14.8,1021.8,,,,,,,,,,,,
2020-09-05,9,16.9,12.0,73,340,11.2,1022.3,,,,,,,,,,,,
2020-09-05,10,17.1,10.5,65,330,14.8,1022.7,,,,,,,,,,,,
2020-09-05,11,18.0,9.9,59,320,14.8,1022.6,,,,,,,,,,,,
2020-09-05,12,19.1,8.7,51,330,18.4,1022.4,,,,,,,,,,,,
2020-09-05,13,18.9,7.6,48,310,13.0,1022.4,,,,,,,,,,,,
2020-09-05,14,20.0,7.4,44,340,9.4,1021.9,,,,,,,,,,,,
2020-09-05,15,19.7,7.8,46,330,11.2,1021.5,,,,,,,,,,,,
2020-09-05,16,19.6,6.7,43,330,14.8,1021.4,,,,,,,,,,,,
2020-09-05,17,19.3,7.7,47,330,13.0,1021.5,,,,,,,,,,,,
2020-09-05,18,18.7,7.8,49,340,14.8,1021.7,,,,,,,,,,,,
2020-09-05,19,18.1,7.8,51,340,14.8,1022.1,,,,,,,,,,,,
2020-09-05,20,16.9,7.8,55,340,16.6,1022.6,,,,,,,,,,,,
2020-09-05,21,15.9,7.4,57,350,9.4,1022.7,,,,,,,,,,,,
2020-09-05,22,15.4,7.7,60,310,7.6,1022.8,,,,,,,,,,,,
2020-09-05,23,14.8,7.6,62,330,9.4,1022.9,,,,,,,,,,,,
2020-09-06,0,14.2,7.9,66,320,7.6,1022.8,,,,,,,,,,,,
2020-09-06,1,13.3,7.9,70,320,3.6,1022.4,,,,,,,,,,,,
2020-09-06,2,13.9,8.5,70,320,7.6,1022.0,,,,,,,,,,,,
2020-09-06,3,13.3,8.6,73,250,7.6,1021.8,,,,,,,,,,,,
2020-09-06,4,12.7,8.4,75,270,7.6,1021.7,,,,,,,,,,,,
2020-09-06,5,12.4,8.5,77,270,5.4,1021.4,,,,,,,,,,,,
2020-09-06,6,12.3,8.8,79,270,5.4,1021.5,,,,,,,,,,,,
2020-09-06,7,13.7,9.1,74,350,3.6,1021.5,,,,,,,,,,,,
2020-09-06,8,15.1,9.9,71,310,7.6,1021.6,,,,,,,,,,,,
2020-09-06,9,16.8,10.0,64,320,5.4,1021.6,,,,,,,,,,,,
2020-09-06,10,18.3,9.1,55,240,3.6,1021.3,,,,,,,,,,,,
2020-09-06,11,17.1,8.8,58,300,5.4,1021.3,,,,,,,,,,,,
2020-09-06,12,15.4,10.8,74,310,7.6,1021.6,,,,,,,,,,,,
2020-09-06,13,17.4,7.7,53,260,5.4,1021.3,,,,,,,,,,,,
2020-09-06,14,19.4,9.0,51,200,5.4,1020.8,,,,,,,,,,,,
2020-09-06,15,18.4,6.9,47,10,11.2,1020.9,,,,,,,,,,,,
2020-09-06,16,18.2,6.4,46,340,7.6,1021.1,,,,,,,,,,,,
2020-09-06,17,17.7,9.3,58,320,9.4,1021.3,,,,,,,,,,,,
2020-09-06,18,17.5,9.1,58,310,9.4,1021.5,,,,,,,,,,,,
2020-09-06,19,17.1,8.8,58,310,7.6,1022.1,,,,,,,,,,,,
2020-09-06,20,16.9,9.6,62,340,9.4,1022.6,,,,,,,,,,,,
2020-09-06,21,16.3,9.7,65,10,9.4,1022.9,,,,,,,,,,,,
2020-09-06,22,15.6,9.7,68,340,11.2,1023.0,,,,,,,,,,,,
2020-09-06,23,14.2,10.0,76,360,5.4,1023.3,,,,,,,,,,,,
2020-09-07,0,13.8,9.6,76,350,7.6,1023.6,,,,,,,,,,,,
2020-09-07,1,13.6,9.8,78,340,7.6,1023.6,,,,,,,,,,,,
2020-09-07,2,13.3,10.1,81,330,5.4,1023.6,,,,,,,,,,,,
2020-09-07,3,12.7,9.9,83,350,5.4,1023.6,,,,,,,,,,,,
2020-09-07,4,12.8,10.3,85,310,7.6,1023.7,,,,,,,,,,,,
2020-09-07,5,12.4,10.3,87,320,5.4,1024.0,,,,,,,,,,,,
2020-09-07,6,12.6,10.5,87,320,5.4,1024.6,,,,,,,,,,,,
2020-09-07,7,13.7,10.9,83,330,5.4,1024.9,,,,,,,,,,,,
2020-09-07,8,15.2,11.2,77,20,5.4,1025.6,,,,,,,,,,,,
2020-09-07,9,17.7,11.3,66,20,5.4,1025.9,,,,,,,,,,,,
2020-09-07,10,18.9,10.2,57,320,7.6,1025.9,,,,,,,,,,,,
2020-09-07,11,20.3,9.2,49,10,5.4,1025.6,,,,,,,,,,,,
2020-09-07,12,20.1,8.4,47,300,7.6,1025.4,,,,,,,,,,,,
2020-09-07,13,22.8,8.5,40,260,7.6,1024.9,,,,,,,,,,,,
2020-09-07,14,22.2,6.8,37,330,5.4,1024.9,,,,,,,,,,,,
2020-09-07,15,22.0,6.6,37,350,9.4,1024.9,,,,,,,,,,,,
2020-09-07,16,22.4,8.1,40,330,11.2,1024.8,,,,,,,,,,,,
2020-09-07,17,21.2,7.4,41,320,9.4,1025.2,,,,,,,,,,,,
2020-09-07,18,20.4,7.4,43,340,9.4,1025.2,,,,,,,,,,,,
2020-09-07,19,19.3,7.4,46,350,5.4,1025.8,,,,,,,,,,,,
2020-09-07,20,18.8,7.9,49,360,5.4,1026.2,,,,,,,,,,,,
2020-09-07,21,19.1,8.4,50,360,3.6,1026.4,,,,,,,,,,,,
2020-09-07,22,18.0,9.4,57,280,5.4,1026.6,,,,,,,,,,,,
2020-09-07,23,17.9,9.3,57,290,5.4,1026.7,,,,,,,,,,,,
2020-09-08,0,17.7,10.3,62,310,5.4,1026.9,,,,,,,,,,,,
2020-09-08,1,16.5,10.8,69,300,5.4,1027.0,,,,,,,,,,,,
2020-09-08,2,16.0,11.0,72,280,3.6,1026.9,,,,,,,,,,,,
2020-09-08,3,15.5,10.9,74,270,5.4,1026.8,,,,,,,,,,,,
2020-09-08,4,15.4,11.2,76,250,3.6,1026.8,,,,,,,,,,,,
2020-09-08,5,15.6,11.8,78,280,3.6,1027.2,,,,,,,,,,,,
2020-09-08,6,16.6,12.2,75,270,3.6,1027.1,,,,,,,,,,,,
2020-09-08,7,17.4,12.7,74,290,5.4,1027.7,,,,,,,,,,,,
2020-09-08,8,18.5,13.4,72,260,3.6,1028.1,,,,,,,,,,,,
2020-09-08,9,19.6,13.3,67,300,5.4,1028.1,,,,,,,,,,,,
2020-09-08,10,20.4,12.4,60,290,9.4,1028.2,,,,,,,,,,,,
2020-09-08,11,21.8,11.5,52,240,9.4,1027.7,,,,,,,,,,,,
2020-09-08,12,23.0,12.3,51,270,7.6,1027.1,,,,,,,,,,,,
2020-09-08,13,24.4,13.0,49,180,3.6,1026.6,,,,,,,,,,,,
2020-09-08,14,24.9,13.5,49,330,7.6,1026.2,,,,,,,,,,,,
2020-09-08,15,25.1,13.6,49,340,7.6,1025.7,,,,,,,,,,,,
2020-09-08,16,25.9,14.7,50,360,5.4,1025.2,,,,,,,,,,,,
2020-09-08,17,25.5,14.3,50,360,7.6,1025.0,,,,,,,,,,,,
2020-09-08,18,23.3,15.1,60,350,9.4,1025.3,,,,,,,,,,,,
2020-09-08,19,22.1,15.2,65,20,7.6,1025.5,,,,,,,,,,,,
2020-09-08,20,22.3,15.4,65,360,7.6,1025.8,,,,,,,,,,,,
2020-09-08,21,21.6,15.4,68,340,9.4,1026.0,,,,,,,,,,,,
2020-09-08,22,20.6,16.2,76,350,9.4,1026.0,,,,,,,,,,,,
2020-09-08,23,19.7,16.2,80,350,7.6,1025.8,,,,,,,,,,,,
2020-09-09,0,19.7,16.3,81,350,5.4,1025.4,,,,,,,,,,,,
2020-09-09,1,19.8,16.4,81,350,5.4,1025.0,,,,,,,,,,,,
2020-09-09,2,19.7,16.3,81,340,5.4,1024.8,,,,,,,,,,,,
2020-09-09,3,19.5,16.2,81,10,7.6,1024.4,,,,,,,,,,,,
2020-09-09,4,19.5,16.0,80,340,3.6,1024.1,,,,,,,,,,,,
2020-09-09,5,19.5,15.6,78,330,9.4,1024.2,,,,,,,,,,,,
2020-09-09,6,19.3,15.4,78,320,9.4,1024.3,,,,,,,,,,,,
2020-09-09,7,19.5,15.8,79,310,5.4,1024.4,,,,,,,,,,,,
2020-09-09,8,20.0,15.4,75,330,5.4,1024.5,,,,,,,,,,,,
2020-09-09,9,21.8,15.6,68,310,3.6,1024.4,,,,,,,,,,,,
2020-09-09,10,24.2,14.0,53,260,7.6,1024.1,,,,,,,,,,,,
2020-09-09,11,25.1,10.6,40,330,9.4,1023.6,,,,,,,,,,,,
2020-09-09,12,25.9,7.5,31,310,9.4,1023.1,,,,,,,,,,,,
2020-09-09,13,26.5,10.6,37,350,9.4,1022.6,,,,,,,,,,,,
2020-09-09,14,26.8,15.8,51,330,11.2,1022.2,,,,,,,,,,,,
2020-09-09,15,26.5,15.2,50,340,16.6,1021.8,,,,,,,,,,,,
2020-09-09,16,26.6,14.4,47,350,13.0,1021.4,,,,,,,,,,,,
2020-09-09,17,25.8,12.3,43,350,13.0,1021.5,,,,,,,,,,,,
2020-09-09,18,24.3,12.3,47,320,9.4,1021.6,,,,,,,,,,,,
2020-09-09,19,23.5,12.2,49,340,13.0,1022.0,,,,,,,,,,,,
2020-09-09,20,22.9,12.2,51,330,14.8,1022.4,,,,,,,,,,,,
2020-09-09,21,21.5,11.5,53,350,13.0,1023.1,,,,,,,,,,,,
2020-09-09,22,20.8,14.7,68,360,13.0,1023.1,,,,,,,,,,,,
2020-09-09,23,20.2,15.2,73,360,9.4,1022.9,,,,,,,,,,,,
2020-09-10,0,19.6,15.5,77,10,11.2,1022.8,,,,,,,,,,,,
2020-09-10,1,18.6,15.5,82,10,11.2,1022.7,,,,,,,,,,,,
2020-09-10,2,17.7,15.5,87,30,9.4,1022.6,,,,,,,,,,,,
2020-09-10,3,17.7,15.5,87,60,5.4,1022.4,,,,,,,,,,,,
2020-09-10,4,17.3,15.5,89,10,9.4,1022.1,,,,,,,,,,,,
2020-09-10,5,17.1,15.4,90,10,7.6,1021.7,,,,,,,,,,,,
2020-09-10,6,17.6,15.8,89,20,9.4,1021.8,,,,,,,,,,,,
2020-09-10,7,18.1,15.9,87,10,9.4,1022.2,,,,,,,,,,,,
2020-09-10,8,18.8,16.0,84,40,11.2,1022.5,,,,,,,,,,,,
2020-09-10,9,19.5,16.2,81,80,3.6,1022.4,,,,,,,,,,,,
2020-09-10,10,21.4,16.1,72,70,7.6,1022.0,,,,,,,,,,,,
2020-09-10,11,23.2,16.3,65,30,9.4,1021.4,,,,,,,,,,,,
2020-09-10,12,23.5,15.8,62,340,11.2,1020.8,,,,,,,,,,,,
2020-09-10,13,24.3,15.5,58,10,7.6,1020.0,,,,,,,,,,,,
2020-09-10,14,25.1,15.4,55,50,3.6,1019.2,,,,,,,,,,,,
2020-09-10,15,25.6,15.3,53,40,5.4,1018.6,,,,,,,,,,,,
2020-09-10,16,25.4,15.4,54,70,5.4,1018.1,,,,,,,,,,,,
2020-09-10,17,25.8,14.6,50,60,5.4,1017.8,,,,,,,,,,,,
2020-09-10,18,23.8,14.2,55,30,5.4,1017.5,,,,,,,,,,,,
2020-09-10,19,22.7,13.7,57,40,9.4,1017.9,,,,,,,,,,,,
2020-09-10,20,21.8,13.9,61,30,9.4,1018.2,,,,,,,,,,,,
2020-09-10,21,20.5,13.5,64,360,7.6,1018.3,,,,,,,,,,,,
2020-09-10,22,20.0,13.2,65,30,7.6,1018.1,,,,,,,,,,,,
2020-09-10,23,19.2,13.2,68,20,5.4,1018.2,,,,,,,,,,,,
2020-09-11,0,18.9,13.1,69,20,7.6,1018.1,,,,,,,,,,,,
2020-09-11,1,18.3,12.5,69,20,7.6,1017.6,,,,,,,,,,,,
2020-09-11,2,17.7,12.4,71,10,5.4,1017.3,,,,,,,,,,,,
2020-09-11,3,17.7,12.2,70,10,9.4,1017.1,,,,,,,,,,,,
2020-09-11,4,17.0,11.5,70,360,7.6,1017.1,,,,,,,,,,,,
2020-09-11,5,16.5,11.0,70,40,9.4,1016.9,,,,,,,,,,,,
2020-09-11,6,15.9,11.3,74,350,5.4,1017.0,,,,,,,,,,,,
2020-09-11,7,17.2,11.9,71,30,5.4,1017.1,,,,,,,,,,,,
2020-09-11,8,18.5,11.6,64,10,1.8,1017.3,,,,,,,,,,,,
2020-09-11,9,21.9,13.5,59,110,1.8,1017.2,,,,,,,,,,,,
2020-09-11,10,22.4,12.9,55,330,7.6,1017.2,,,,,,,,,,,,
2020-09-11,11,23.8,13.6,53,310,9.4,1017.0,,,,,,,,,,,,
2020-09-11,12,24.8,14.3,52,20,3.6,1016.6,,,,,,,,,,,,
2020-09-11,13,25.5,14.0,49,300,7.6,1016.3,,,,,,,,,,,,
2020-09-11,14,25.8,14.6,50,290,7.6,1016.1,,,,,,,,,,,,
2020-09-11,15,25.2,14.0,50,330,9.4,1016.1,,,,,,,,,,,,
2020-09-11,16,25.4,14.2,50,320,7.6,1015.8,,,,,,,,,,,,
2020-09-11,17,24.9,14.1,51,350,9.4,1015.7,,,,,,,,,,,,
2020-09-11,18,23.6,13.2,52,330,5.4,1015.7,,,,,,,,,,,,
2020-09-11,19,22.1,13.7,59,350,7.6,1016.2,,,,,,,,,,,,
2020-09-11,20,21.3,12.7,58,20,9.4,1016.7,,,,,,,,,,,,
2020-09-11,21,20.6,12.6,60,360,11.2,1017.2,,,,,,,,,,,,
2020-09-11,22,19.2,12.5,65,350,13.0,1017.9,,,,,,,,,,,,
2020-09-11,23,17.7,12.2,70,360,11.2,1018.1,,,,,,,,,,,,
2020-09-12,0,16.9,11.8,72,360,11.2,1018.4,,,,,,,,,,,,
2020-09-12,1,16.4,11.8,74,360,7.6,1018.3,,,,,,,,,,,,
2020-09-12,2,15.9,11.5,75,360,11.2,1018.4,,,,,,,,,,,,
2020-09-12,3,15.4,11.6,78,350,11.2,1018.7,,,,,,,,,,,,
2020-09-12,4,14.7,11.7,82,360,9.4,1018.9,,,,,,,,,,,,
2020-09-12,5,14.6,11.0,79,360,13.0,1019.4,,,,,,,,,,,,
2020-09-12,6,14.4,11.0,80,360,11.2,1020.6,,,,,,,,,,,,
2020-09-12,7,15.1,10.5,74,350,11.2,1021.1,,,,,,,,,,,,
2020-09-12,8,16.1,10.6,70,10,9.4,1021.5,,,,,,,,,,,,
2020-09-12,9,18.0,10.9,63,360,9.4,1021.7,,,,,,,,,,,,
2020-09-12,10,18.0,11.1,64,360,9.4,1022.3,,,,,,,,,,,,
2020-09-12,11,19.3,11.8,62,340,11.2,1022.4,,,,,,,,,,,,
2020-09-12,12,20.4,12.4,60,330,9.4,1022.6,,,,,,,,,,,,
2020-09-12,13,21.0,11.9,56,350,5.4,1022.4,,,,,,,,,,,,
2020-09-12,14,21.7,11.1,51,270,5.4,1022.0,,,,,,,,,,,,
2020-09-12,15,21.7,11.1,51,360,5.4,1022.0,,,,,,,,,,,,
2020-09-12,16,22.5,10.3,46,320,5.4,1022.0,,,,,,,,,,,,
2020-09-12,17,22.1,10.3,47,320,3.6,1022.1,,,,,,,,,,,,
2020-09-12,18,20.2,10.0,52,330,7.6,1022.6,,,,,,,,,,,,
2020-09-12,19,18.8,9.8,56,350,5.4,1023.2,,,,,,,,,,,,
2020-09-12,20,18.4,10.0,58,360,7.6,1024.2,,,,,,,,,,,,
2020-09-12,21,17.1,10.2,64,10,7.6,1024.4,,,,,,,,,,,,
2020-09-12,22,17.0,10.8,67,30,5.4,1024.6,,,,,,,,,,,,
2020-09-12,23,16.8,11.3,70,40,9.4,1025.0,,,,,,,,,,,,
2020-09-13,0,16.0,11.4,74,30,7.6,1025.1,,,,,,,,,,,,
2020-09-13,1,15.4,11.4,77,20,5.4,1025.2,,,,,,,,,,,,
2020-09-13,2,15.1,11.7,80,50,5.4,1025.2,,,,,,,,,,,,
2020-09-13,3,14.8,11.6,81,100,5.4,1025.1,,,,,,,,,,,,
2020-09-13,4,14.5,11.5,82,140,5.4,1024.9,,,,,,,,,,,,
2020-09-13,5,13.8,11.3,85,30,3.6,1025.2,,,,,,,,,,,,
2020-09-13,6,13.8,11.3,85,130,5.4,1025.6,,,,,,,,,,,,
2020-09-13,7,14.9,11.5,80,60,3.6,1026.2,,,,,,,,,,,,
2020-09-13,8,16.8,11.3,70,150,1.8,1026.4,,,,,,,,,,,,
2020-09-13,9,20.8,11.4,55,140,5.4,1026.7,,,,,,,,,,,,
2020-09-13,10,22.5,11.9,51,90,3.6,1026.7,,,,,,,,,,,,
2020-09-13,11,23.6,10.6,44,150,5.4,1026.2,,,,,,,,,,,,
2020-09-13,12,25.3,11.8,43,80,3.6,1025.7,,,,,,,,,,,,
2020-09-13,13,26.8,9.6,34,130,5.4,1024.9,,,,,,,,,,,,
2020-09-13,14,27.9,10.6,34,80,5.4,1024.2,,,,,,,,,,,,
2020-09-13,15,27.1,8.0,30,120,5.4,1023.8,,,,,,,,,,,,
2020-09-13,16,27.7,10.0,33,100,3.6,1023.5,,,,,,,,,,,,
2020-09-13,17,26.8,8.7,32,130,3.6,1023.3,,,,,,,,,,,,
2020-09-13,18,23.6,7.7,36,120,5.4,1023.3,,,,,,,,,,,,
2020-09-13,19,22.6,7.6,38,140,7.6,1023.6,,,,,,,,,,,,
2020-09-13,20,21.7,7.9,41,130,5.4,1023.9,,,,,,,,,,,,
2020-09-13,21,20.5,8.2,45,120,7.6,1023.8,,,,,,,,,,,,
2020-09-13,22,19.5,8.5,49,130,5.4,1023.9,,,,,,,,,,,,
2020-09-13,23,18.2,9.0,55,150,3.6,1023.8,,,,,,,,,,,,
2020-09-14,0,17.6,9.2,58,110,1.8,1023.7,,,,,,,,,,,,
2020-09-14,1,16.8,9.5,62,10,3.6,1023.4,,,,,,,,,,,,
2020-09-14,2,16.8,9.5,62,350,3.6,1023.0,,,,,,,,,,,,
2020-09-14,3,16.4,10.0,66,10,3.6,1022.6,,,,,,,,,,,,
2020-09-14,4,15.9,11.7,76,360,3.6,1022.4,,,,,,,,,,,,
2020-09-14,5,15.3,11.1,76,360,1.8,1022.3,,,,,,,,,,,,
2020-09-14,6,15.7,10.7,72,130,5.4,1022.5,,,,,,,,,,,,
2020-09-14,7,17.4,9.6,60,130,5.4,1022.5,,,,,,,,,,,,
2020-09-14,8,19.2,11.0,59,130,5.4,1022.5,,,,,,,,,,,,
2020-09-14,9,23.7,12.7,50,120,3.6,1022.6,,,,,,,,,,,,
2020-09-14,10,26.0,12.5,43,120,7.6,1022.1,,,,,,,,,,,,
2020-09-14,11,28.0,13.9,42,150,9.4,1021.6,,,,,,,,,,,,
2020-09-14,12,31.3,13.6,34,170,5.4,1020.8,,,,,,,,,,,,
2020-09-14,13,32.2,13.4,32,130,5.4,1020.2,,,,,,,,,,,,
2020-09-14,14,33.2,12.2,28,180,7.6,1019.6,,,,,,,,,,,,
2020-09-14,15,32.3,12.0,29,160,7.6,1018.9,,,,,,,,,,,,
2020-09-14,16,32.8,10.8,26,190,11.2,1018.5,,,,,,,,,,,,
2020-09-14,17,31.5,11.3,29,200,3.6,1018.1,,,,,,,,,,,,
2020-09-14,18,28.5,11.1,34,130,3.6,1018.2,,,,,,,,,,,,
2020-09-14,19,26.9,11.4,38,30,5.4,1018.5,,,,,,,,,,,,
2020-09-14,20,25.8,11.9,42,80,1.8,1018.9,,,,,,,,,,,,
2020-09-14,21,24.2,12.8,49,120,3.6,1018.9,,,,,,,,,,,,
2020-09-14,22,23.7,13.0,51,130,5.4,1018.7,,,,,,,,,,,,
2020-09-14,23,22.7,13.2,55,190,7.6,1018.9,,,,,,,,,,,,
2020-09-15,0,21.3,13.0,59,150,5.4,1018.6,,,,,,,,,,,,
2020-09-15,1,20.9,12.1,57,180,5.4,1018.6,,,,,,,,,,,,
2020-09-15,2,20.3,11.5,57,180,9.4,1018.4,,,,,,,,,,,,
2020-09-15,3,19.6,11.9,61,180,9.4,1018.4,,,,,,,,,,,,
2020-09-15,4,18.5,12.0,66,180,5.4,1018.3,,,,,,,,,,,,
2020-09-15,5,18.0,11.3,65,170,1.8,1018.4,,,,,,,,,,,,
2020-09-15,6,18.0,11.6,66,150,3.6,1018.5,,,,,,,,,,,,
2020-09-15,7,19.6,11.4,59,160,5.4,1019.1,,,,,,,,,,,,
2020-09-15,8,21.7,11.4,52,190,7.6,1019.3,,,,,,,,,,,,
2020-09-15,9,26.0,13.5,46,180,7.6,1019.4,,,,,,,,,,,,
2020-09-15,10,28.4,13.5,40,200,7.6,1019.2,,,,,,,,,,,,
2020-09-15,11,30.0,15.3,41,180,5.4,1018.7,,,,,,,,,,,,
2020-09-15,12,32.7,14.3,33,170,7.6,1018.3,,,,,,,,,,,,
2020-09-15,13,34.1,14.6,31,200,13.0,1017.9,,,,,,,,,,,,
2020-09-15,14,33.4,12.9,29,240,5.4,1017.4,,,,,,,,,,,,
2020-09-15,15,32.8,12.4,29,180,9.4,1017.0,,,,,,,,,,,,
2020-09-15,16,32.8,13.0,30,220,7.6,1016.9,,,,,,,,,,,,
2020-09-15,17,31.2,12.1,31,160,7.6,1016.8,,,,,,,,,,,,
2020-09-15,18,28.8,11.8,35,150,3.6,1017.0,,,,,,,,,,,,
2020-09-15,19,27.3,12.1,39,170,3.6,1017.5,,,,,,,,,,,,
2020-09-15,20,26.0,11.7,41,210,9.4,1018.0,,,,,,,,,,,,
2020-09-15,21,24.5,12.5,47,220,7.6,1018.2,,,,,,,,,,,,
2020-09-15,22,25.1,13.0,47,310,7.6,1018.5,,,,,,,,,,,,
2020-09-15,23,24.3,15.5,58,330,7.6,1018.6,,,,,,,,,,,,
2020-09-16,0,23.3,16.4,65,330,9.4,1018.7,,,,,,,,,,,,
2020-09-16,1,22.0,16.1,69,310,7.6,1019.0,,,,,,,,,,,,
2020-09-16,2,20.9,15.4,71,330,9.4,1019.0,,,,,,,,,,,,
2020-09-16,3,20.2,15.0,72,330,9.4,1019.1,,,,,,,,,,,,
2020-09-16,4,19.3,14.8,75,340,7.6,1018.9,,,,,,,,,,,,
2020-09-16,5,18.9,14.6,76,330,7.6,1019.1,,,,,,,,,,,,
2020-09-16,6,19.0,14.7,76,320,3.6,1019.3,,,,,,,,,,,,
2020-09-16,7,19.9,14.9,73,320,3.6,1019.6,,,,,,,,,,,,
2020-09-16,8,21.0,15.1,69,330,5.4,1019.7,,,,,,,,,,,,
